RSU_ID1,TIME1,RSU_ID2,Time2,Veh IDs,Distance
9,66,12,149,"[45, 46]",392.95693822606063
9,67,1,127,"[18, 32]",287.19658293580017
9,67,12,149,"[45, 46]",392.95693822606063
9,95,19,132,"[46, 47]",370.50366924633835
9,157,2,83,"[0, 43]",179.52041060837615
9,241,2,87,"[17, 25]",179.52041060837615
11,48,2,83,"[41, 43]",188.4500191032095
11,76,2,147,"[4, 22]",188.4500191032095
12,43,19,70,"[15, 34]",221.34360104823472
12,54,2,87,"[25, 44]",247.56785862668042
12,149,4,100,"[45, 46]",335.00132585558526
12,155,19,126,"[38, 46]",221.34360104823472
12,188,2,104,"[5, 28]",247.56785862668042
13,137,1,105,"[48, 49]",191.34576197292694
15,16,0,111,"[3, 29]",507.9687935788969
15,18,0,111,"[3, 29, 48]",507.9687935788969
15,18,1,103,"[29, 48]",405.35029533108747
15,18,18,119,"[3, 29]",601.8849506757914
15,19,0,111,"[3, 29, 48]",507.9687935788969
15,19,1,103,"[29, 48]",405.35029533108747
15,19,18,119,"[3, 29]",601.8849506757914
15,20,0,111,"[3, 29, 48]",507.9687935788969
15,20,1,103,"[29, 48]",405.35029533108747
15,20,18,119,"[3, 29]",601.8849506757914
15,21,0,111,"[3, 29, 48]",507.9687935788969
15,21,1,103,"[29, 48]",405.35029533108747
15,21,18,119,"[3, 29]",601.8849506757914
15,22,0,111,"[3, 48]",507.9687935788969
15,22,2,63,"[48, 49]",309.29433910112215
15,23,0,111,"[3, 48]",507.9687935788969
15,23,2,63,"[48, 49]",309.29433910112215
15,24,0,111,"[3, 48]",507.9687935788969
15,24,2,63,"[48, 49]",309.29433910112215
15,25,0,114,"[3, 49]",507.9687935788969
15,27,0,113,"[2, 3]",507.9687935788969
15,27,1,105,"[2, 3, 49]",405.35029533108747
15,27,2,64,"[3, 49]",309.29433910112215
15,27,3,55,"[30, 49]",206.78816582435275
15,27,18,120,"[2, 3]",601.8849506757914
15,28,1,105,"[2, 3, 49]",405.35029533108747
15,28,2,64,"[3, 49]",309.29433910112215
15,28,3,55,"[30, 49]",206.78816582435275
15,28,18,120,"[2, 3]",601.8849506757914
15,29,2,65,"[3, 30]",309.29433910112215
15,29,18,120,"[2, 3]",601.8849506757914
15,30,2,65,"[3, 30]",309.29433910112215
15,30,18,120,"[2, 3]",601.8849506757914
15,31,2,65,"[3, 30]",309.29433910112215
15,31,18,120,"[2, 3]",601.8849506757914
15,32,2,65,"[3, 30]",309.29433910112215
15,32,18,120,"[2, 3]",601.8849506757914
15,33,2,65,"[3, 30]",309.29433910112215
15,33,18,120,"[2, 3]",601.8849506757914
15,40,0,119,"[2, 39]",507.9687935788969
15,153,0,35,"[13, 19]",507.9687935788969
15,154,1,51,"[19, 41]",405.35029533108747
15,156,0,40,"[19, 42]",507.9687935788969
15,156,2,102,"[19, 41]",309.29433910112215
15,156,18,25,"[19, 42]",601.8849506757914
15,157,2,102,"[19, 41]",309.29433910112215
15,157,18,25,"[19, 42]",601.8849506757914
15,158,2,102,"[19, 41]",309.29433910112215
15,158,18,25,"[19, 42]",601.8849506757914
15,159,2,102,"[19, 41]",309.29433910112215
15,159,18,25,"[19, 42]",601.8849506757914
18,0,1,42,"[13, 19]",196.64059073599228
18,25,2,103,"[19, 42]",298.294317495322
18,25,4,118,"[13, 19]",496.80843838445406
18,25,5,165,"[19, 42]",544.4300585474684
18,25,15,153,"[13, 19]",601.8849506757914
18,26,2,103,"[19, 42]",298.294317495322
18,26,4,118,"[13, 19]",496.80843838445406
18,26,5,165,"[19, 42]",544.4300585474684
18,26,15,153,"[13, 19]",601.8849506757914
18,27,2,103,"[19, 42]",298.294317495322
18,27,4,118,"[13, 19]",496.80843838445406
18,27,5,165,"[19, 42]",544.4300585474684
18,27,15,153,"[13, 19]",601.8849506757914
18,28,2,103,"[19, 42]",298.294317495322
18,28,4,118,"[13, 19]",496.80843838445406
18,28,5,165,"[19, 42]",544.4300585474684
18,28,15,153,"[13, 19]",601.8849506757914
18,29,2,103,"[19, 42]",298.294317495322
18,29,4,118,"[13, 19]",496.80843838445406
18,29,5,165,"[19, 42]",544.4300585474684
18,29,15,153,"[13, 19]",601.8849506757914
18,30,1,47,"[19, 42]",196.64059073599228
18,34,1,55,"[36, 42]",196.64059073599228
18,40,1,63,"[36, 40]",196.64059073599228
18,117,1,102,"[29, 31]",196.64059073599228
18,119,3,56,"[3, 29]",395.1207309481494
18,119,4,23,"[29, 31]",496.80843838445406
18,119,5,0,"[3, 31]",544.4300585474684
18,119,15,16,"[3, 29]",601.8849506757914
18,120,1,102,"[29, 31]",196.64059073599228
18,120,3,56,"[3, 29]",395.1207309481494
18,120,4,23,"[29, 31]",496.80843838445406
18,120,5,0,"[3, 31]",544.4300585474684
18,120,15,16,"[3, 29]",601.8849506757914
18,121,1,102,"[29, 31]",196.64059073599228
18,121,3,56,"[3, 29]",395.1207309481494
18,121,4,23,"[29, 31]",496.80843838445406
18,121,5,0,"[3, 31]",544.4300585474684
18,121,15,16,"[3, 29]",601.8849506757914
18,122,1,102,"[29, 31]",196.64059073599228
18,122,3,56,"[3, 29]",395.1207309481494
18,122,4,23,"[29, 31]",496.80843838445406
18,122,5,0,"[3, 31]",544.4300585474684
18,122,15,16,"[3, 29]",601.8849506757914
18,123,1,102,"[29, 31]",196.64059073599228
18,123,3,56,"[3, 29]",395.1207309481494
18,123,4,23,"[29, 31]",496.80843838445406
18,123,5,0,"[3, 31]",544.4300585474684
18,123,15,16,"[3, 29]",601.8849506757914
18,124,1,102,"[29, 31]",196.64059073599228
18,124,3,56,"[3, 29]",395.1207309481494
18,124,4,23,"[29, 31]",496.80843838445406
18,124,5,0,"[3, 31]",544.4300585474684
18,124,15,16,"[3, 29]",601.8849506757914
18,125,1,102,"[29, 31]",196.64059073599228
18,125,3,56,"[3, 29]",395.1207309481494
18,125,4,23,"[29, 31]",496.80843838445406
18,125,5,0,"[3, 31]",544.4300585474684
18,125,15,16,"[3, 29]",601.8849506757914
18,126,1,102,"[29, 31]",196.64059073599228
18,126,3,56,"[3, 29]",395.1207309481494
18,126,4,23,"[29, 31]",496.80843838445406
18,126,5,0,"[3, 31]",544.4300585474684
18,126,15,16,"[3, 29]",601.8849506757914
18,127,1,102,"[29, 31]",196.64059073599228
18,127,3,56,"[3, 29]",395.1207309481494
18,127,4,23,"[29, 31]",496.80843838445406
18,127,5,0,"[3, 31]",544.4300585474684
18,127,15,16,"[3, 29]",601.8849506757914
18,128,1,102,"[29, 31]",196.64059073599228
18,128,3,56,"[3, 29]",395.1207309481494
18,128,4,23,"[29, 31]",496.80843838445406
18,128,5,0,"[3, 31]",544.4300585474684
18,128,15,16,"[3, 29]",601.8849506757914
18,129,1,102,"[29, 31]",196.64059073599228
18,129,3,56,"[3, 29]",395.1207309481494
18,129,4,23,"[29, 31]",496.80843838445406
18,129,5,0,"[3, 31]",544.4300585474684
18,129,15,16,"[3, 29]",601.8849506757914
18,130,1,102,"[29, 31]",196.64059073599228
18,130,3,58,"[2, 29]",395.1207309481494
18,130,4,23,"[29, 31]",496.80843838445406
18,131,3,58,"[2, 29]",395.1207309481494
18,131,4,23,"[29, 31]",496.80843838445406
18,132,1,105,"[2, 29]",196.64059073599228
18,197,1,134,"[26, 32]",196.64059073599228
19,12,2,127,"[6, 26]",323.6114727570703
19,50,4,114,"[8, 10]",260.00041557659097
19,56,2,149,"[8, 35]",323.6114727570703
19,56,4,114,"[8, 10]",260.00041557659097
19,57,4,116,"[10, 35]",260.00041557659097
19,70,12,43,"[15, 34]",221.34360104823472
19,71,4,116,"[10, 35]",260.00041557659097
19,71,12,43,"[15, 34]",221.34360104823472
19,72,4,116,"[10, 35]",260.00041557659097
19,72,12,43,"[15, 34]",221.34360104823472
19,73,4,116,"[10, 35]",260.00041557659097
19,73,12,43,"[15, 34]",221.34360104823472
19,74,4,116,"[10, 35]",260.00041557659097
19,74,12,43,"[15, 34]",221.34360104823472
19,75,4,116,"[10, 35]",260.00041557659097
19,75,12,43,"[15, 34]",221.34360104823472
19,76,4,116,"[10, 35]",260.00041557659097
19,76,12,43,"[15, 34]",221.34360104823472
19,77,4,116,"[10, 35]",260.00041557659097
19,126,4,100,"[45, 46]",260.00041557659097
19,130,12,155,"[38, 46]",221.34360104823472
19,132,4,100,"[46, 47]",260.00041557659097
19,132,12,155,"[38, 46]",221.34360104823472
19,133,4,100,"[46, 47]",260.00041557659097
19,133,12,155,"[38, 46]",221.34360104823472
