RSU_ID1,TIME1,RSU_ID2,Time2,Veh IDs,Distance
4,142,1,49,"[22, 32]",302.5038583638231
4,142,2,36,"[13, 28]",199.31835088621415
4,142,7,59,"[21, 31]",336.81266324917186
4,142,8,27,"[13, 28]",275.8441442644741
4,142,11,58,"[21, 31]",342.9425475207181
4,142,17,0,"[13, 28]",335.5526304843995
4,142,18,28,"[4, 24]",496.80843838445406
4,143,0,30,"[4, 32]",399.072272464525
4,143,1,49,"[22, 32]",302.5038583638231
4,143,2,44,"[4, 13]",199.31835088621415
4,143,7,59,"[21, 31]",336.81266324917186
4,143,18,28,"[4, 24]",496.80843838445406
4,144,0,30,"[4, 32]",399.072272464525
4,144,1,49,"[22, 32]",302.5038583638231
4,144,2,44,"[4, 13]",199.31835088621415
4,144,7,59,"[21, 31]",336.81266324917186
4,144,18,28,"[4, 24]",496.80843838445406
4,145,0,30,"[4, 32]",399.072272464525
4,145,1,49,"[22, 32]",302.5038583638231
4,145,2,44,"[4, 13]",199.31835088621415
4,145,7,59,"[21, 31]",336.81266324917186
4,145,18,28,"[4, 24]",496.80843838445406
4,146,0,30,"[4, 32]",399.072272464525
4,146,1,49,"[22, 32]",302.5038583638231
4,146,2,44,"[4, 13]",199.31835088621415
4,146,7,59,"[21, 31]",336.81266324917186
4,146,18,28,"[4, 24]",496.80843838445406
4,147,0,30,"[4, 32]",399.072272464525
4,147,1,49,"[22, 32]",302.5038583638231
4,147,2,68,"[4, 22]",199.31835088621415
4,147,7,59,"[21, 31]",336.81266324917186
4,147,18,28,"[4, 24]",496.80843838445406
4,148,0,30,"[4, 32]",399.072272464525
4,148,1,49,"[22, 32]",302.5038583638231
4,148,2,68,"[4, 22]",199.31835088621415
4,148,7,59,"[21, 31]",336.81266324917186
4,148,18,28,"[4, 24]",496.80843838445406
4,149,0,30,"[4, 32]",399.072272464525
4,149,1,49,"[22, 32]",302.5038583638231
4,149,2,68,"[4, 22]",199.31835088621415
4,149,7,59,"[21, 31]",336.81266324917186
4,149,18,28,"[4, 24]",496.80843838445406
4,150,0,45,"[24, 32]",399.072272464525
4,150,1,49,"[22, 32]",302.5038583638231
4,150,2,89,"[21, 22]",199.31835088621415
4,150,7,59,"[21, 31]",336.81266324917186
4,150,18,38,"[24, 38]",496.80843838445406
4,151,0,45,"[24, 32]",399.072272464525
4,151,1,49,"[22, 32]",302.5038583638231
4,151,2,89,"[21, 22]",199.31835088621415
4,151,7,59,"[21, 31]",336.81266324917186
4,151,18,38,"[24, 38]",496.80843838445406
4,152,0,45,"[24, 32]",399.072272464525
4,152,1,49,"[22, 32]",302.5038583638231
4,152,2,89,"[21, 22]",199.31835088621415
4,152,7,59,"[21, 31]",336.81266324917186
4,152,18,38,"[24, 38]",496.80843838445406
4,153,0,57,"[38, 44]",399.072272464525
4,153,1,60,"[32, 38]",302.5038583638231
4,153,2,92,"[21, 31]",199.31835088621415
4,153,18,43,"[33, 38, 44]",496.80843838445406
4,154,0,57,"[38, 44]",399.072272464525
4,154,1,60,"[32, 38]",302.5038583638231
4,154,2,92,"[21, 31]",199.31835088621415
4,154,18,43,"[33, 38, 44]",496.80843838445406
4,155,0,57,"[38, 44]",399.072272464525
4,155,1,60,"[32, 38]",302.5038583638231
4,155,2,102,"[31, 32]",199.31835088621415
4,155,18,43,"[33, 38, 44]",496.80843838445406
4,156,0,57,"[38, 44]",399.072272464525
4,156,1,60,"[32, 38]",302.5038583638231
4,156,2,102,"[31, 32]",199.31835088621415
4,156,18,43,"[33, 38, 44]",496.80843838445406
4,157,0,57,"[38, 44]",399.072272464525
4,157,1,60,"[32, 38]",302.5038583638231
4,157,2,102,"[31, 32]",199.31835088621415
4,157,18,43,"[33, 38, 44]",496.80843838445406
4,158,0,57,"[38, 44]",399.072272464525
4,158,1,60,"[32, 38]",302.5038583638231
4,158,2,104,"[32, 33]",199.31835088621415
4,158,18,43,"[33, 38, 44]",496.80843838445406
4,159,0,57,"[38, 44]",399.072272464525
4,159,1,60,"[32, 38]",302.5038583638231
4,159,2,104,"[32, 33]",199.31835088621415
4,159,18,43,"[33, 38, 44]",496.80843838445406
4,160,0,57,"[38, 44]",399.072272464525
4,160,2,105,"[33, 38]",199.31835088621415
4,160,18,43,"[33, 38, 44]",496.80843838445406
4,161,0,57,"[38, 44]",399.072272464525
4,161,2,105,"[33, 38]",199.31835088621415
4,161,18,43,"[33, 38, 44]",496.80843838445406
4,162,0,57,"[38, 44]",399.072272464525
4,165,0,75,"[50, 51]",399.072272464525
4,165,1,76,"[10, 44]",302.5038583638231
4,166,0,75,"[50, 51]",399.072272464525
4,166,1,76,"[10, 44]",302.5038583638231
4,167,0,75,"[50, 51]",399.072272464525
4,167,1,85,"[10, 50]",302.5038583638231
4,168,0,75,"[50, 51]",399.072272464525
4,168,1,85,"[10, 50]",302.5038583638231
4,169,0,75,"[50, 51]",399.072272464525
4,169,1,88,"[50, 51, 52]",302.5038583638231
4,169,2,111,"[50, 52]",199.31835088621415
4,169,18,58,"[50, 51]",496.80843838445406
4,170,1,88,"[50, 51, 52]",302.5038583638231
4,170,2,111,"[50, 52]",199.31835088621415
4,170,18,58,"[50, 51]",496.80843838445406
4,171,1,88,"[50, 51, 52]",302.5038583638231
4,171,2,111,"[50, 52]",199.31835088621415
4,171,18,58,"[50, 51]",496.80843838445406
4,172,1,88,"[50, 51, 52]",302.5038583638231
4,172,2,111,"[50, 52]",199.31835088621415
4,172,18,58,"[50, 51]",496.80843838445406
4,173,0,76,"[51, 52]",399.072272464525
4,175,0,78,"[51, 53]",399.072272464525
4,175,1,98,"[51, 53, 54]",302.5038583638231
4,175,2,114,"[51, 54]",199.31835088621415
4,175,18,64,"[51, 53]",496.80843838445406
4,176,1,98,"[51, 53, 54]",302.5038583638231
4,176,2,114,"[51, 54]",199.31835088621415
4,176,18,64,"[51, 53]",496.80843838445406
4,177,0,83,"[53, 54]",399.072272464525
4,180,1,103,"[16, 53]",302.5038583638231
4,182,1,113,"[16, 34]",302.5038583638231
4,188,19,115,"[11, 36]",260.00041557659097
4,189,1,113,"[16, 34]",302.5038583638231
4,189,19,106,"[11, 12]",260.00041557659097
4,190,1,113,"[16, 34]",302.5038583638231
4,190,19,106,"[11, 12]",260.00041557659097
4,191,1,113,"[16, 34]",302.5038583638231
4,191,19,106,"[11, 12]",260.00041557659097
4,192,1,113,"[16, 34]",302.5038583638231
4,192,19,106,"[11, 12]",260.00041557659097
4,193,1,113,"[16, 34]",302.5038583638231
4,193,19,115,"[12, 36]",260.00041557659097
4,194,1,113,"[16, 34]",302.5038583638231
4,194,19,115,"[12, 36]",260.00041557659097
4,195,1,113,"[16, 34]",302.5038583638231
7,59,2,92,"[21, 31]",182.24745601791
7,141,2,114,"[7, 35]",182.24745601791
8,27,3,98,"[13, 28]",219.65853341038212
9,54,1,120,"[7, 23]",287.19658293580017
9,58,1,122,"[23, 35]",287.19658293580017
9,108,19,26,"[25, 29]",370.50366924633835
9,158,2,89,"[21, 22]",179.52041060837615
9,161,1,72,"[21, 31]",287.19658293580017
9,161,2,89,"[21, 22]",179.52041060837615
9,161,7,59,"[21, 31]",356.59866250450244
9,162,2,89,"[21, 22]",179.52041060837615
9,162,7,59,"[21, 31]",356.59866250450244
9,163,2,89,"[21, 22]",179.52041060837615
9,163,7,59,"[21, 31]",356.59866250450244
9,164,2,89,"[21, 22]",179.52041060837615
9,164,7,59,"[21, 31]",356.59866250450244
9,165,1,72,"[21, 31, 33]",287.19658293580017
9,165,2,89,"[21, 22]",179.52041060837615
9,165,7,59,"[21, 31]",356.59866250450244
9,166,1,72,"[21, 31, 33]",287.19658293580017
9,166,2,89,"[21, 22]",179.52041060837615
9,166,7,59,"[21, 31]",356.59866250450244
9,167,1,72,"[21, 31, 33]",287.19658293580017
9,167,2,89,"[21, 22]",179.52041060837615
9,167,7,59,"[21, 31]",356.59866250450244
9,168,1,72,"[21, 31, 33]",287.19658293580017
9,168,2,89,"[21, 22]",179.52041060837615
9,168,7,59,"[21, 31]",356.59866250450244
9,169,1,60,"[22, 38]",287.19658293580017
9,169,2,89,"[21, 22]",179.52041060837615
9,169,7,59,"[21, 31]",356.59866250450244
9,169,18,43,"[33, 38]",462.4807846008306
9,170,1,60,"[22, 38]",287.19658293580017
9,170,2,89,"[21, 22]",179.52041060837615
9,170,7,59,"[21, 31]",356.59866250450244
9,170,18,43,"[33, 38]",462.4807846008306
9,171,0,57,"[38, 44]",358.63958387913624
9,171,1,60,"[22, 38]",287.19658293580017
9,171,2,89,"[21, 22]",179.52041060837615
9,171,7,59,"[21, 31]",356.59866250450244
9,171,18,43,"[33, 38, 44]",462.4807846008306
9,172,0,57,"[38, 44]",358.63958387913624
9,172,1,60,"[22, 38]",287.19658293580017
9,172,2,89,"[21, 22]",179.52041060837615
9,172,7,59,"[21, 31]",356.59866250450244
9,172,18,43,"[33, 38, 44]",462.4807846008306
9,173,0,57,"[38, 44]",358.63958387913624
9,173,1,60,"[22, 38]",287.19658293580017
9,173,2,89,"[21, 22]",179.52041060837615
9,173,7,59,"[21, 31]",356.59866250450244
9,173,18,43,"[33, 38, 44]",462.4807846008306
9,174,0,57,"[38, 44]",358.63958387913624
9,174,1,60,"[22, 38]",287.19658293580017
9,174,2,89,"[21, 22]",179.52041060837615
9,174,7,59,"[21, 31]",356.59866250450244
9,174,18,43,"[33, 38, 44]",462.4807846008306
9,175,0,57,"[38, 44]",358.63958387913624
9,175,1,60,"[22, 38]",287.19658293580017
9,175,2,89,"[21, 22]",179.52041060837615
9,175,7,59,"[21, 31]",356.59866250450244
9,175,18,43,"[33, 38, 44]",462.4807846008306
9,176,0,57,"[38, 44]",358.63958387913624
9,176,1,60,"[22, 38]",287.19658293580017
9,176,2,89,"[21, 22]",179.52041060837615
9,176,7,59,"[21, 31]",356.59866250450244
9,176,18,43,"[33, 38, 44]",462.4807846008306
9,177,0,57,"[38, 44]",358.63958387913624
9,177,1,60,"[22, 38]",287.19658293580017
9,177,2,89,"[21, 22]",179.52041060837615
9,177,7,59,"[21, 31]",356.59866250450244
9,177,18,43,"[33, 38, 44]",462.4807846008306
9,178,0,57,"[38, 44]",358.63958387913624
9,178,1,60,"[22, 38]",287.19658293580017
9,178,2,89,"[21, 22]",179.52041060837615
9,178,7,59,"[21, 31]",356.59866250450244
9,178,18,43,"[33, 38, 44]",462.4807846008306
9,179,0,57,"[38, 44]",358.63958387913624
9,179,1,60,"[22, 38]",287.19658293580017
9,179,2,89,"[21, 22]",179.52041060837615
9,179,7,59,"[21, 31]",356.59866250450244
9,179,18,43,"[33, 38, 44]",462.4807846008306
9,180,0,57,"[38, 44]",358.63958387913624
9,180,1,60,"[22, 38]",287.19658293580017
9,180,2,89,"[21, 22]",179.52041060837615
9,180,7,59,"[21, 31]",356.59866250450244
9,180,18,43,"[33, 38, 44]",462.4807846008306
9,181,0,57,"[38, 44]",358.63958387913624
9,181,1,60,"[22, 38]",287.19658293580017
9,181,2,89,"[21, 22]",179.52041060837615
9,181,7,59,"[21, 31]",356.59866250450244
9,181,18,43,"[33, 38, 44]",462.4807846008306
9,182,0,57,"[38, 44]",358.63958387913624
9,182,1,60,"[22, 38]",287.19658293580017
9,182,2,89,"[21, 22]",179.52041060837615
9,182,7,59,"[21, 31]",356.59866250450244
9,182,18,43,"[33, 38, 44]",462.4807846008306
9,183,0,57,"[38, 44]",358.63958387913624
9,183,1,60,"[22, 38]",287.19658293580017
9,183,2,89,"[21, 22]",179.52041060837615
9,183,7,59,"[21, 31]",356.59866250450244
9,183,18,43,"[33, 38, 44]",462.4807846008306
9,184,0,57,"[38, 44]",358.63958387913624
9,184,1,60,"[22, 38]",287.19658293580017
9,184,2,89,"[21, 22]",179.52041060837615
9,184,7,59,"[21, 31]",356.59866250450244
9,184,18,43,"[33, 38, 44]",462.4807846008306
9,185,0,57,"[38, 44]",358.63958387913624
9,185,1,60,"[22, 38]",287.19658293580017
9,185,2,89,"[21, 22]",179.52041060837615
9,185,7,59,"[21, 31]",356.59866250450244
9,185,18,43,"[33, 38, 44]",462.4807846008306
9,186,0,57,"[38, 44]",358.63958387913624
9,186,1,60,"[22, 38]",287.19658293580017
9,186,2,89,"[21, 22]",179.52041060837615
9,186,7,59,"[21, 31]",356.59866250450244
9,186,18,43,"[33, 38, 44]",462.4807846008306
9,187,0,57,"[38, 44]",358.63958387913624
9,187,1,60,"[22, 38]",287.19658293580017
9,187,2,89,"[21, 22]",179.52041060837615
9,187,18,43,"[33, 38, 44]",462.4807846008306
9,188,0,57,"[38, 44]",358.63958387913624
9,188,1,60,"[22, 38]",287.19658293580017
9,188,2,89,"[21, 22]",179.52041060837615
9,188,18,43,"[33, 38, 44]",462.4807846008306
9,189,0,57,"[38, 44]",358.63958387913624
9,189,1,60,"[22, 38]",287.19658293580017
9,189,2,89,"[21, 22]",179.52041060837615
9,189,18,43,"[33, 38, 44]",462.4807846008306
9,190,0,57,"[38, 44]",358.63958387913624
9,190,1,60,"[22, 38]",287.19658293580017
9,190,2,89,"[21, 22]",179.52041060837615
9,190,18,43,"[33, 38, 44]",462.4807846008306
9,191,0,57,"[38, 44]",358.63958387913624
9,191,2,105,"[33, 38]",179.52041060837615
9,191,18,43,"[33, 38, 44]",462.4807846008306
9,192,0,57,"[38, 44]",358.63958387913624
9,192,2,105,"[33, 38]",179.52041060837615
9,192,18,43,"[33, 38, 44]",462.4807846008306
9,193,0,57,"[38, 44]",358.63958387913624
9,193,2,105,"[33, 38]",179.52041060837615
9,193,18,43,"[33, 38, 44]",462.4807846008306
9,194,0,57,"[38, 44]",358.63958387913624
9,194,2,105,"[33, 38]",179.52041060837615
9,194,18,43,"[33, 38, 44]",462.4807846008306
9,195,0,57,"[38, 44]",358.63958387913624
9,195,2,105,"[33, 38]",179.52041060837615
9,195,18,43,"[33, 38, 44]",462.4807846008306
9,196,0,75,"[50, 51]",358.63958387913624
9,196,1,85,"[38, 50]",287.19658293580017
9,196,18,58,"[50, 51]",462.4807846008306
9,197,1,85,"[38, 50]",287.19658293580017
9,197,18,58,"[50, 51]",462.4807846008306
9,198,0,76,"[51, 52]",358.63958387913624
9,200,0,83,"[53, 54]",358.63958387913624
9,242,1,113,"[16, 34]",287.19658293580017
11,58,2,92,"[21, 31]",188.4500191032095
11,141,2,114,"[7, 35]",188.4500191032095
12,0,19,35,"[1, 25]",221.34360104823472
12,38,19,60,"[6, 27]",221.34360104823472
12,71,19,97,"[9, 12]",221.34360104823472
12,159,19,112,"[39, 43]",221.34360104823472
12,168,19,129,"[43, 48]",221.34360104823472
15,97,2,151,"[2, 49]",309.29433910112215
15,106,1,197,"[26, 45]",405.35029533108747
15,152,2,44,"[4, 13]",309.29433910112215
15,154,2,95,"[3, 4]",309.29433910112215
15,155,1,82,"[3, 24]",405.35029533108747
15,155,2,95,"[3, 4]",309.29433910112215
15,155,18,28,"[4, 24]",601.8849506757914
15,156,1,82,"[3, 24]",405.35029533108747
15,156,2,95,"[3, 4]",309.29433910112215
15,156,18,28,"[4, 24]",601.8849506757914
15,157,1,72,"[24, 46]",405.35029533108747
15,157,2,95,"[3, 4]",309.29433910112215
15,157,18,28,"[4, 24]",601.8849506757914
15,158,1,72,"[24, 46]",405.35029533108747
15,158,2,95,"[3, 4]",309.29433910112215
15,158,18,28,"[4, 24]",601.8849506757914
15,159,1,72,"[24, 46]",405.35029533108747
15,159,2,95,"[3, 4]",309.29433910112215
15,159,18,28,"[4, 24]",601.8849506757914
15,160,1,72,"[24, 46]",405.35029533108747
15,160,2,95,"[3, 4]",309.29433910112215
15,160,18,28,"[4, 24]",601.8849506757914
15,161,1,72,"[24, 46]",405.35029533108747
15,161,2,95,"[3, 4]",309.29433910112215
15,161,18,28,"[4, 24]",601.8849506757914
15,162,0,30,"[4, 32]",507.9687935788969
15,162,1,72,"[32, 46]",405.35029533108747
15,162,2,95,"[3, 4]",309.29433910112215
15,163,0,30,"[4, 32]",507.9687935788969
15,163,1,72,"[32, 46]",405.35029533108747
15,163,2,95,"[3, 4]",309.29433910112215
15,164,0,30,"[4, 32]",507.9687935788969
15,164,1,72,"[32, 46]",405.35029533108747
15,164,2,95,"[3, 4]",309.29433910112215
15,165,0,30,"[4, 32]",507.9687935788969
15,165,1,72,"[32, 46]",405.35029533108747
15,166,0,30,"[4, 32]",507.9687935788969
15,166,1,72,"[32, 46]",405.35029533108747
15,167,0,30,"[4, 32]",507.9687935788969
15,167,1,72,"[32, 46]",405.35029533108747
15,168,0,30,"[4, 32]",507.9687935788969
15,170,1,101,"[10, 14]",405.35029533108747
16,42,1,120,"[7, 23]",382.6787531664123
16,47,7,141,"[7, 35]",436.6721609228141
16,48,1,120,"[7, 23]",382.6787531664123
16,48,7,141,"[7, 35]",436.6721609228141
16,49,1,122,"[23, 35]",382.6787531664123
16,281,1,113,"[16, 34]",382.6787531664123
17,0,2,36,"[13, 28]",187.07081045689614
18,28,4,141,"[4, 24]",496.80843838445406
18,38,1,60,"[24, 38]",196.64059073599228
18,43,2,104,"[24, 33]",298.294317495322
18,43,9,169,"[33, 38]",462.4807846008306
18,44,1,66,"[38, 44]",196.64059073599228
18,44,2,105,"[33, 38]",298.294317495322
18,45,1,66,"[38, 44]",196.64059073599228
18,45,2,105,"[33, 38]",298.294317495322
18,46,1,66,"[38, 44]",196.64059073599228
18,46,2,105,"[33, 38]",298.294317495322
18,47,1,66,"[38, 44]",196.64059073599228
18,47,2,105,"[33, 38]",298.294317495322
18,48,1,66,"[38, 44]",196.64059073599228
18,48,2,105,"[33, 38]",298.294317495322
18,48,4,144,"[33, 46]",496.80843838445406
18,48,9,169,"[33, 38]",462.4807846008306
18,49,1,66,"[38, 44]",196.64059073599228
18,49,2,105,"[33, 38]",298.294317495322
18,49,4,144,"[33, 46]",496.80843838445406
18,49,9,169,"[33, 38]",462.4807846008306
18,50,1,66,"[38, 44]",196.64059073599228
18,50,2,105,"[33, 38]",298.294317495322
18,50,4,144,"[33, 46]",496.80843838445406
18,50,9,169,"[33, 38]",462.4807846008306
18,51,1,66,"[38, 44]",196.64059073599228
18,51,2,105,"[33, 38]",298.294317495322
18,51,4,144,"[33, 46]",496.80843838445406
18,51,9,169,"[33, 38]",462.4807846008306
18,52,1,72,"[33, 44, 46]",196.64059073599228
18,52,2,106,"[33, 46]",298.294317495322
18,52,3,114,"[33, 44, 46]",395.1207309481494
18,52,4,144,"[33, 46]",496.80843838445406
18,52,9,171,"[33, 44]",462.4807846008306
18,53,1,72,"[33, 44, 46]",196.64059073599228
18,53,2,106,"[33, 46]",298.294317495322
18,53,3,114,"[33, 44, 46]",395.1207309481494
18,53,4,144,"[33, 46]",496.80843838445406
18,53,9,171,"[33, 44]",462.4807846008306
18,54,1,72,"[33, 44, 46]",196.64059073599228
18,54,2,106,"[33, 46]",298.294317495322
18,54,3,114,"[33, 44, 46]",395.1207309481494
18,54,4,144,"[33, 46]",496.80843838445406
18,54,9,171,"[33, 44]",462.4807846008306
18,55,1,72,"[33, 44, 46]",196.64059073599228
18,55,2,106,"[33, 46]",298.294317495322
18,55,3,114,"[33, 44, 46]",395.1207309481494
18,55,4,144,"[33, 46]",496.80843838445406
18,55,9,171,"[33, 44]",462.4807846008306
18,56,1,72,"[33, 44, 46]",196.64059073599228
18,56,2,106,"[33, 46]",298.294317495322
18,56,3,114,"[33, 44, 46]",395.1207309481494
18,56,4,144,"[33, 46]",496.80843838445406
18,56,9,171,"[33, 44]",462.4807846008306
18,57,1,72,"[33, 46]",196.64059073599228
18,57,9,186,"[33, 50]",462.4807846008306
18,58,1,72,"[33, 46]",196.64059073599228
18,58,9,186,"[33, 50]",462.4807846008306
18,59,1,72,"[33, 46]",196.64059073599228
18,59,9,186,"[33, 50]",462.4807846008306
18,60,1,72,"[33, 46]",196.64059073599228
18,60,9,186,"[33, 50]",462.4807846008306
18,61,1,72,"[33, 46]",196.64059073599228
18,61,9,186,"[33, 50, 52]",462.4807846008306
18,62,1,72,"[33, 46]",196.64059073599228
18,62,9,186,"[33, 50, 52]",462.4807846008306
18,63,1,76,"[10, 33]",196.64059073599228
18,63,9,186,"[33, 50, 52]",462.4807846008306
18,64,1,85,"[10, 50]",196.64059073599228
18,64,9,186,"[50, 52]",462.4807846008306
18,65,1,88,"[50, 51, 52]",196.64059073599228
18,65,2,111,"[50, 52]",298.294317495322
18,66,1,88,"[50, 51, 52]",196.64059073599228
18,66,2,111,"[50, 52]",298.294317495322
18,67,1,88,"[50, 51, 52]",196.64059073599228
18,67,2,111,"[50, 52]",298.294317495322
18,68,1,88,"[50, 51, 52]",196.64059073599228
18,68,2,111,"[50, 52]",298.294317495322
18,69,1,88,"[50, 51, 52]",196.64059073599228
18,69,2,111,"[50, 52]",298.294317495322
18,70,1,88,"[50, 51, 52]",196.64059073599228
18,70,2,111,"[50, 52]",298.294317495322
18,71,1,88,"[50, 51, 52]",196.64059073599228
18,71,2,111,"[50, 52]",298.294317495322
18,72,1,88,"[50, 51, 52]",196.64059073599228
18,72,2,111,"[50, 52]",298.294317495322
18,73,1,88,"[51, 52]",196.64059073599228
18,73,9,189,"[52, 54]",462.4807846008306
18,74,1,98,"[52, 53, 54]",196.64059073599228
18,74,2,114,"[52, 54]",298.294317495322
18,75,1,98,"[52, 53, 54]",196.64059073599228
18,75,2,114,"[52, 54]",298.294317495322
18,76,1,98,"[53, 54]",196.64059073599228
18,76,3,125,"[14, 53, 54]",395.1207309481494
18,76,4,168,"[53, 54]",496.80843838445406
18,77,3,125,"[14, 53, 54]",395.1207309481494
18,77,4,168,"[53, 54]",496.80843838445406
18,78,1,101,"[14, 54]",196.64059073599228
18,78,4,170,"[16, 54]",496.80843838445406
18,79,1,101,"[14, 54]",196.64059073599228
18,79,4,170,"[16, 54]",496.80843838445406
18,80,1,101,"[14, 54]",196.64059073599228
18,80,4,170,"[16, 54]",496.80843838445406
18,81,1,101,"[14, 54]",196.64059073599228
18,81,4,170,"[16, 54]",496.80843838445406
18,82,1,103,"[14, 16]",196.64059073599228
18,123,1,103,"[15, 17]",196.64059073599228
19,26,4,98,"[25, 29]",260.00041557659097
19,35,12,0,"[1, 25]",221.34360104823472
19,36,4,98,"[25, 29]",260.00041557659097
19,36,12,0,"[1, 25]",221.34360104823472
19,37,4,98,"[25, 29]",260.00041557659097
19,37,12,0,"[1, 25]",221.34360104823472
19,38,4,98,"[25, 29]",260.00041557659097
19,38,12,0,"[1, 25]",221.34360104823472
19,39,4,98,"[25, 29]",260.00041557659097
19,39,12,0,"[1, 25]",221.34360104823472
19,40,4,98,"[25, 29]",260.00041557659097
19,40,12,0,"[1, 25]",221.34360104823472
19,41,4,98,"[25, 29]",260.00041557659097
19,41,12,0,"[1, 25]",221.34360104823472
19,42,4,98,"[25, 29]",260.00041557659097
19,42,12,0,"[1, 25]",221.34360104823472
19,43,4,98,"[25, 29]",260.00041557659097
19,43,12,0,"[1, 25]",221.34360104823472
19,44,4,98,"[25, 29]",260.00041557659097
19,44,12,0,"[1, 25]",221.34360104823472
19,45,4,98,"[25, 29]",260.00041557659097
19,45,12,0,"[1, 25]",221.34360104823472
19,46,4,98,"[25, 29]",260.00041557659097
19,46,12,0,"[1, 25]",221.34360104823472
19,47,4,98,"[25, 29]",260.00041557659097
19,47,12,0,"[1, 25]",221.34360104823472
19,48,4,98,"[25, 29]",260.00041557659097
19,48,12,0,"[1, 25]",221.34360104823472
19,49,4,98,"[25, 29]",260.00041557659097
19,49,12,0,"[1, 25]",221.34360104823472
19,50,4,98,"[25, 29]",260.00041557659097
19,50,12,0,"[1, 25]",221.34360104823472
19,51,4,98,"[25, 29]",260.00041557659097
19,51,12,0,"[1, 25]",221.34360104823472
19,52,4,98,"[25, 29]",260.00041557659097
19,52,12,0,"[1, 25]",221.34360104823472
19,53,4,98,"[25, 29]",260.00041557659097
19,53,12,0,"[1, 25]",221.34360104823472
19,60,12,38,"[6, 27]",221.34360104823472
19,97,12,71,"[9, 12]",221.34360104823472
19,106,4,189,"[11, 12]",260.00041557659097
19,106,12,71,"[9, 12]",221.34360104823472
19,107,4,189,"[11, 12]",260.00041557659097
19,107,12,71,"[9, 12]",221.34360104823472
19,108,4,189,"[11, 12]",260.00041557659097
19,108,12,71,"[9, 12]",221.34360104823472
19,109,4,189,"[11, 12]",260.00041557659097
19,109,12,71,"[9, 12]",221.34360104823472
19,110,4,189,"[11, 12]",260.00041557659097
19,110,12,71,"[9, 12]",221.34360104823472
19,111,4,189,"[11, 12]",260.00041557659097
19,111,12,71,"[9, 12]",221.34360104823472
19,112,4,189,"[11, 12]",260.00041557659097
19,112,12,71,"[9, 12]",221.34360104823472
19,113,4,189,"[11, 12]",260.00041557659097
19,113,12,71,"[9, 12]",221.34360104823472
19,114,4,189,"[11, 12]",260.00041557659097
19,114,12,71,"[9, 12]",221.34360104823472
19,115,4,188,"[11, 36]",260.00041557659097
19,115,12,71,"[9, 12]",221.34360104823472
19,116,4,188,"[11, 36]",260.00041557659097
19,116,12,71,"[9, 12]",221.34360104823472
19,117,4,188,"[11, 36]",260.00041557659097
19,117,12,71,"[9, 12]",221.34360104823472
19,118,4,188,"[11, 36]",260.00041557659097
19,118,12,71,"[9, 12]",221.34360104823472
19,119,4,188,"[11, 36]",260.00041557659097
19,119,12,71,"[9, 12]",221.34360104823472
19,120,4,188,"[11, 36]",260.00041557659097
19,120,12,71,"[9, 12]",221.34360104823472
19,121,4,188,"[11, 36]",260.00041557659097
19,121,12,71,"[9, 12]",221.34360104823472
19,122,4,188,"[11, 36]",260.00041557659097
19,122,12,71,"[9, 12]",221.34360104823472
19,123,4,188,"[11, 36]",260.00041557659097
19,123,12,71,"[9, 12]",221.34360104823472
19,124,4,188,"[11, 36]",260.00041557659097
19,124,12,71,"[9, 12]",221.34360104823472
19,125,4,188,"[11, 36]",260.00041557659097
19,125,12,71,"[9, 12]",221.34360104823472
19,126,4,188,"[11, 36]",260.00041557659097
19,126,12,71,"[9, 12]",221.34360104823472
19,127,4,188,"[11, 36]",260.00041557659097
19,127,12,71,"[9, 12]",221.34360104823472
19,128,4,188,"[11, 36]",260.00041557659097
19,128,12,71,"[9, 12]",221.34360104823472
19,129,4,188,"[11, 36]",260.00041557659097
19,129,12,71,"[9, 12]",221.34360104823472
19,130,4,188,"[11, 36]",260.00041557659097
19,130,12,71,"[9, 12]",221.34360104823472
19,131,4,188,"[11, 36]",260.00041557659097
19,131,12,71,"[9, 12]",221.34360104823472
19,132,4,188,"[11, 36]",260.00041557659097
19,132,12,71,"[9, 12]",221.34360104823472
19,133,4,188,"[11, 36]",260.00041557659097
19,133,12,71,"[9, 12]",221.34360104823472
19,134,4,188,"[11, 36]",260.00041557659097
19,134,12,71,"[9, 12]",221.34360104823472
19,135,4,188,"[11, 36]",260.00041557659097
19,135,12,71,"[9, 12]",221.34360104823472
19,136,4,188,"[11, 36]",260.00041557659097
19,136,12,71,"[9, 12]",221.34360104823472
19,137,4,188,"[11, 36]",260.00041557659097
19,137,12,71,"[9, 12]",221.34360104823472
19,138,4,188,"[11, 36]",260.00041557659097
19,138,12,71,"[9, 12]",221.34360104823472
19,139,4,188,"[11, 36]",260.00041557659097
19,139,12,71,"[9, 12]",221.34360104823472
19,140,4,188,"[11, 36]",260.00041557659097
19,140,12,71,"[9, 12]",221.34360104823472
19,141,4,188,"[11, 36]",260.00041557659097
19,141,12,71,"[9, 12]",221.34360104823472
19,142,4,188,"[11, 36]",260.00041557659097
19,142,12,71,"[9, 12]",221.34360104823472
19,143,4,189,"[12, 36]",260.00041557659097
19,143,12,71,"[9, 12]",221.34360104823472
19,144,4,189,"[12, 36]",260.00041557659097
19,144,12,71,"[9, 12]",221.34360104823472
19,145,4,189,"[12, 36]",260.00041557659097
19,145,12,71,"[9, 12]",221.34360104823472
