RSU_ID1,TIME1,RSU_ID2,Time2,Veh IDs,Distance
3,109,15,154,"[2, 31]",206.78816582435275
3,109,16,38,"[1, 16]",215.193623337217
3,110,1,34,"[26, 42]",198.56224376753985
3,110,9,51,"[1, 16]",160.27412548505765
3,110,11,19,"[26, 42]",232.2181907710935
3,110,15,156,"[23, 31]",206.78816582435275
3,110,16,38,"[1, 16]",215.193623337217
3,111,1,34,"[26, 42]",198.56224376753985
3,111,15,156,"[23, 31]",206.78816582435275
3,111,16,193,"[26, 32]",215.193623337217
3,112,0,33,"[9, 29]",302.7166527051328
3,112,1,40,"[9, 42]",198.56224376753985
3,112,7,30,"[23, 42]",226.05864460356298
3,112,9,164,"[32, 42]",160.27412548505765
3,112,11,29,"[23, 42]",232.2181907710935
3,112,15,156,"[23, 31]",206.78816582435275
3,112,16,197,"[9, 32]",215.193623337217
3,112,18,13,"[9, 29]",395.1207309481494
3,113,1,40,"[9, 42]",198.56224376753985
3,113,7,42,"[31, 32]",226.05864460356298
3,113,9,164,"[32, 42]",160.27412548505765
3,113,11,41,"[31, 32]",232.2181907710935
3,113,16,197,"[9, 32]",215.193623337217
3,113,18,13,"[9, 29]",395.1207309481494
3,114,1,40,"[9, 42]",198.56224376753985
3,114,7,42,"[31, 32]",226.05864460356298
3,114,9,164,"[32, 42]",160.27412548505765
3,114,11,41,"[31, 32]",232.2181907710935
3,114,15,166,"[29, 37]",206.78816582435275
3,114,16,197,"[9, 32]",215.193623337217
3,114,18,13,"[9, 29]",395.1207309481494
3,115,9,186,"[9, 32]",160.27412548505765
3,115,15,166,"[29, 37]",206.78816582435275
3,115,16,197,"[9, 32]",215.193623337217
3,115,18,13,"[9, 29]",395.1207309481494
3,116,9,186,"[9, 32]",160.27412548505765
3,116,15,166,"[29, 37]",206.78816582435275
3,116,16,197,"[9, 32]",215.193623337217
3,116,18,13,"[9, 29]",395.1207309481494
3,117,15,166,"[29, 37]",206.78816582435275
3,117,18,13,"[9, 29]",395.1207309481494
3,118,15,166,"[29, 37]",206.78816582435275
3,118,18,13,"[9, 29]",395.1207309481494
3,119,1,47,"[9, 37]",198.56224376753985
3,144,1,193,"[48, 49]",198.56224376753985
3,190,9,242,"[45, 47]",160.27412548505765
3,191,12,20,"[7, 45]",236.41541827892698
3,191,16,281,"[45, 47]",215.193623337217
3,192,12,20,"[7, 45]",236.41541827892698
3,192,16,281,"[45, 47]",215.193623337217
3,193,12,20,"[7, 45]",236.41541827892698
3,193,16,281,"[45, 47]",215.193623337217
3,194,12,20,"[7, 45]",236.41541827892698
3,194,16,281,"[45, 47]",215.193623337217
3,195,9,245,"[7, 47]",160.27412548505765
3,195,12,24,"[7, 46]",236.41541827892698
3,195,16,284,"[46, 47]",215.193623337217
3,196,9,245,"[7, 47]",160.27412548505765
3,196,12,24,"[7, 46]",236.41541827892698
3,196,16,284,"[46, 47]",215.193623337217
3,197,9,245,"[7, 47]",160.27412548505765
3,197,12,24,"[7, 46]",236.41541827892698
3,197,16,284,"[46, 47]",215.193623337217
3,198,9,248,"[7, 46]",160.27412548505765
4,23,2,62,"[20, 44]",199.31835088621415
4,27,1,109,"[14, 20]",302.5038583638231
4,27,2,62,"[20, 44]",199.31835088621415
4,28,1,109,"[14, 20]",302.5038583638231
4,28,2,62,"[20, 44]",199.31835088621415
4,29,1,109,"[14, 20]",302.5038583638231
4,29,2,62,"[20, 44]",199.31835088621415
4,30,1,109,"[14, 20]",302.5038583638231
4,30,2,62,"[20, 44]",199.31835088621415
4,31,1,109,"[14, 20]",302.5038583638231
4,31,2,62,"[20, 44]",199.31835088621415
4,32,1,109,"[14, 20]",302.5038583638231
4,32,2,62,"[20, 44]",199.31835088621415
4,33,1,109,"[14, 20]",302.5038583638231
4,33,2,62,"[20, 44]",199.31835088621415
4,34,1,109,"[14, 20]",302.5038583638231
4,34,2,62,"[20, 44]",199.31835088621415
4,35,1,109,"[14, 20]",302.5038583638231
4,35,2,62,"[20, 44]",199.31835088621415
4,36,1,109,"[14, 20]",302.5038583638231
4,36,2,62,"[20, 44]",199.31835088621415
4,37,1,109,"[14, 20]",302.5038583638231
4,37,2,62,"[20, 44]",199.31835088621415
4,38,1,109,"[14, 20]",302.5038583638231
4,38,2,62,"[20, 44]",199.31835088621415
4,39,1,109,"[14, 20]",302.5038583638231
4,39,2,62,"[20, 44]",199.31835088621415
4,40,1,109,"[14, 20]",302.5038583638231
4,40,2,62,"[20, 44]",199.31835088621415
4,41,1,109,"[14, 20]",302.5038583638231
4,41,2,62,"[20, 44]",199.31835088621415
4,42,1,109,"[14, 20]",302.5038583638231
4,42,2,62,"[20, 44]",199.31835088621415
4,43,1,109,"[14, 20]",302.5038583638231
4,43,2,62,"[20, 44]",199.31835088621415
4,44,1,109,"[14, 20]",302.5038583638231
4,44,2,62,"[20, 44]",199.31835088621415
4,45,1,102,"[5, 20]",302.5038583638231
4,45,2,62,"[20, 44]",199.31835088621415
4,46,1,102,"[5, 20]",302.5038583638231
4,46,2,62,"[20, 44]",199.31835088621415
4,47,1,102,"[5, 20]",302.5038583638231
4,47,2,62,"[20, 44]",199.31835088621415
4,48,1,102,"[5, 20]",302.5038583638231
4,48,2,62,"[20, 44]",199.31835088621415
4,49,1,102,"[5, 20]",302.5038583638231
4,49,2,62,"[20, 44]",199.31835088621415
4,50,1,102,"[5, 20]",302.5038583638231
4,50,2,62,"[20, 44]",199.31835088621415
4,51,0,8,"[25, 30]",399.072272464525
4,54,7,126,"[5, 40]",336.81266324917186
4,55,0,8,"[25, 30]",399.072272464525
4,55,7,126,"[5, 40]",336.81266324917186
4,56,0,8,"[25, 30]",399.072272464525
4,56,7,126,"[5, 40]",336.81266324917186
4,57,0,8,"[25, 30]",399.072272464525
4,57,7,126,"[5, 40]",336.81266324917186
4,58,0,8,"[25, 30]",399.072272464525
4,58,7,126,"[5, 40]",336.81266324917186
4,59,0,8,"[25, 30]",399.072272464525
4,59,7,126,"[5, 40]",336.81266324917186
4,60,0,8,"[25, 30]",399.072272464525
4,60,7,126,"[5, 40]",336.81266324917186
4,61,0,8,"[25, 30]",399.072272464525
4,61,7,126,"[5, 40]",336.81266324917186
4,61,10,158,"[1, 19]",432.4194156429611
4,61,11,126,"[5, 40]",342.9425475207181
4,62,0,8,"[25, 30]",399.072272464525
4,62,7,129,"[19, 40]",336.81266324917186
4,62,10,158,"[1, 19]",432.4194156429611
4,62,11,129,"[19, 40]",342.9425475207181
4,63,0,8,"[25, 30]",399.072272464525
4,63,7,129,"[19, 40]",336.81266324917186
4,63,10,158,"[1, 19]",432.4194156429611
4,63,11,129,"[19, 40]",342.9425475207181
4,64,0,8,"[25, 30]",399.072272464525
4,64,7,136,"[19, 21]",336.81266324917186
4,64,10,158,"[1, 19]",432.4194156429611
4,64,11,136,"[19, 21]",342.9425475207181
4,65,0,131,"[1, 16]",399.072272464525
4,65,1,111,"[18, 19]",302.5038583638231
4,65,2,108,"[19, 21]",199.31835088621415
4,65,10,158,"[1, 19]",432.4194156429611
4,65,11,136,"[19, 21]",342.9425475207181
4,66,0,130,"[4, 16]",399.072272464525
4,66,1,107,"[4, 18]",302.5038583638231
4,66,7,136,"[19, 21]",336.81266324917186
4,66,10,158,"[1, 19]",432.4194156429611
4,66,11,136,"[19, 21]",342.9425475207181
4,67,0,130,"[4, 16]",399.072272464525
4,67,1,107,"[4, 18]",302.5038583638231
4,67,7,136,"[19, 21]",336.81266324917186
4,67,10,158,"[1, 19]",432.4194156429611
4,67,11,136,"[19, 21]",342.9425475207181
4,68,0,130,"[4, 16]",399.072272464525
4,68,1,111,"[4, 19]",302.5038583638231
4,68,7,136,"[19, 21]",336.81266324917186
4,68,10,158,"[1, 19]",432.4194156429611
4,68,11,136,"[19, 21]",342.9425475207181
4,69,0,130,"[4, 16]",399.072272464525
4,69,1,111,"[4, 19]",302.5038583638231
4,69,7,136,"[19, 21]",336.81266324917186
4,69,10,158,"[1, 19]",432.4194156429611
4,69,11,136,"[19, 21]",342.9425475207181
4,70,0,130,"[4, 16]",399.072272464525
4,70,1,111,"[4, 19]",302.5038583638231
4,70,7,136,"[19, 21]",336.81266324917186
4,70,10,158,"[1, 19]",432.4194156429611
4,70,11,136,"[19, 21]",342.9425475207181
4,71,0,130,"[4, 16]",399.072272464525
4,71,1,111,"[4, 19]",302.5038583638231
4,71,7,136,"[19, 21]",336.81266324917186
4,71,10,158,"[1, 19]",432.4194156429611
4,71,11,136,"[19, 21]",342.9425475207181
4,72,0,130,"[4, 16]",399.072272464525
4,72,1,111,"[4, 19]",302.5038583638231
4,72,7,136,"[19, 21]",336.81266324917186
4,72,10,158,"[1, 19]",432.4194156429611
4,72,11,136,"[19, 21]",342.9425475207181
4,73,0,130,"[4, 16]",399.072272464525
4,73,1,111,"[4, 19]",302.5038583638231
4,73,7,136,"[19, 21]",336.81266324917186
4,73,10,158,"[1, 19]",432.4194156429611
4,73,11,136,"[19, 21]",342.9425475207181
4,74,0,131,"[1, 16]",399.072272464525
4,74,1,116,"[19, 21]",302.5038583638231
4,74,10,158,"[1, 19]",432.4194156429611
4,74,11,136,"[19, 21]",342.9425475207181
4,75,0,131,"[1, 16]",399.072272464525
4,75,1,116,"[19, 21]",302.5038583638231
4,75,10,158,"[1, 19]",432.4194156429611
4,75,11,136,"[19, 21]",342.9425475207181
4,76,0,131,"[1, 16]",399.072272464525
4,76,1,116,"[19, 21]",302.5038583638231
4,76,10,158,"[1, 19]",432.4194156429611
4,76,11,136,"[19, 21]",342.9425475207181
4,77,0,131,"[1, 16]",399.072272464525
4,77,1,116,"[19, 21]",302.5038583638231
4,77,10,158,"[1, 19]",432.4194156429611
4,77,11,136,"[19, 21]",342.9425475207181
4,78,0,131,"[1, 16]",399.072272464525
4,78,1,116,"[19, 21]",302.5038583638231
4,78,10,158,"[1, 19]",432.4194156429611
4,78,11,136,"[19, 21]",342.9425475207181
4,79,0,131,"[1, 16]",399.072272464525
4,79,1,116,"[19, 21]",302.5038583638231
4,79,10,158,"[1, 19]",432.4194156429611
4,79,11,136,"[19, 21]",342.9425475207181
4,80,0,131,"[1, 16]",399.072272464525
4,80,1,116,"[19, 21]",302.5038583638231
4,80,10,158,"[1, 19]",432.4194156429611
4,80,11,136,"[19, 21]",342.9425475207181
4,81,0,131,"[1, 16]",399.072272464525
4,81,1,116,"[19, 21]",302.5038583638231
4,81,10,158,"[1, 19]",432.4194156429611
4,81,11,136,"[19, 21]",342.9425475207181
4,82,0,131,"[1, 16]",399.072272464525
4,82,1,116,"[19, 21]",302.5038583638231
4,82,10,158,"[1, 19]",432.4194156429611
4,82,11,136,"[19, 21]",342.9425475207181
4,83,0,131,"[1, 16]",399.072272464525
4,83,1,116,"[19, 21]",302.5038583638231
4,83,10,158,"[1, 19]",432.4194156429611
4,83,11,136,"[19, 21]",342.9425475207181
4,84,0,131,"[1, 16]",399.072272464525
4,84,1,116,"[19, 21]",302.5038583638231
4,84,10,158,"[1, 19]",432.4194156429611
4,84,11,136,"[19, 21]",342.9425475207181
4,85,0,131,"[1, 16]",399.072272464525
4,85,1,116,"[19, 21]",302.5038583638231
4,85,10,158,"[1, 19]",432.4194156429611
4,85,11,136,"[19, 21]",342.9425475207181
4,86,0,131,"[1, 16]",399.072272464525
4,86,1,116,"[19, 21]",302.5038583638231
4,86,10,158,"[1, 19]",432.4194156429611
4,86,11,136,"[19, 21]",342.9425475207181
4,87,0,131,"[1, 16]",399.072272464525
4,87,1,116,"[19, 21]",302.5038583638231
4,87,10,158,"[1, 19]",432.4194156429611
4,87,11,136,"[19, 21]",342.9425475207181
4,88,0,131,"[1, 16]",399.072272464525
4,88,1,116,"[19, 21]",302.5038583638231
4,88,10,158,"[1, 19]",432.4194156429611
4,88,11,136,"[19, 21]",342.9425475207181
4,89,0,131,"[1, 16]",399.072272464525
4,89,1,116,"[19, 21]",302.5038583638231
4,89,10,158,"[1, 19]",432.4194156429611
4,89,11,136,"[19, 21]",342.9425475207181
4,90,0,131,"[1, 16]",399.072272464525
4,90,1,116,"[19, 21]",302.5038583638231
4,90,10,158,"[1, 19]",432.4194156429611
4,90,11,136,"[19, 21]",342.9425475207181
4,91,0,131,"[1, 16]",399.072272464525
4,91,1,116,"[19, 21]",302.5038583638231
4,91,10,158,"[1, 19]",432.4194156429611
4,91,11,136,"[19, 21]",342.9425475207181
4,92,0,131,"[1, 16]",399.072272464525
4,92,1,116,"[19, 21]",302.5038583638231
4,92,10,158,"[1, 19]",432.4194156429611
4,92,11,136,"[19, 21]",342.9425475207181
4,93,0,131,"[1, 16]",399.072272464525
4,93,1,116,"[19, 21]",302.5038583638231
4,93,10,158,"[1, 19]",432.4194156429611
4,93,11,136,"[19, 21]",342.9425475207181
4,94,0,131,"[1, 16]",399.072272464525
4,94,1,116,"[19, 21]",302.5038583638231
4,94,10,158,"[1, 19]",432.4194156429611
4,94,11,136,"[19, 21]",342.9425475207181
4,95,0,131,"[1, 16]",399.072272464525
4,95,1,121,"[16, 21]",302.5038583638231
4,96,0,131,"[1, 16]",399.072272464525
4,96,1,121,"[16, 21]",302.5038583638231
4,97,0,131,"[1, 16]",399.072272464525
4,97,1,121,"[16, 21]",302.5038583638231
4,98,0,131,"[1, 16]",399.072272464525
4,103,1,193,"[48, 49]",302.5038583638231
4,109,0,0,"[13, 33]",399.072272464525
4,109,7,215,"[48, 49]",336.81266324917186
4,110,0,0,"[13, 33]",399.072272464525
4,110,7,215,"[48, 49]",336.81266324917186
4,111,0,0,"[13, 33]",399.072272464525
4,111,7,215,"[48, 49]",336.81266324917186
4,112,0,0,"[13, 33]",399.072272464525
4,112,7,215,"[48, 49]",336.81266324917186
4,113,0,0,"[13, 33]",399.072272464525
4,113,1,32,"[13, 26]",302.5038583638231
4,113,2,43,"[13, 33]",199.31835088621415
4,113,7,215,"[48, 49]",336.81266324917186
4,114,0,0,"[13, 33]",399.072272464525
4,114,1,32,"[13, 26]",302.5038583638231
4,114,2,43,"[13, 33]",199.31835088621415
4,114,7,215,"[48, 49]",336.81266324917186
4,114,19,202,"[8, 33]",260.00041557659097
4,115,0,0,"[13, 33]",399.072272464525
4,115,1,32,"[13, 26]",302.5038583638231
4,115,2,43,"[13, 33]",199.31835088621415
4,115,7,215,"[48, 49]",336.81266324917186
4,115,19,202,"[8, 33]",260.00041557659097
4,116,0,0,"[13, 33]",399.072272464525
4,116,1,32,"[13, 26]",302.5038583638231
4,116,2,43,"[13, 33]",199.31835088621415
4,116,7,215,"[48, 49]",336.81266324917186
4,116,19,202,"[8, 33]",260.00041557659097
4,117,0,0,"[13, 33]",399.072272464525
4,117,1,32,"[13, 26]",302.5038583638231
4,117,2,43,"[13, 33]",199.31835088621415
4,117,7,20,"[26, 42]",336.81266324917186
4,117,10,247,"[48, 49]",432.4194156429611
4,117,11,19,"[26, 42]",342.9425475207181
4,117,19,202,"[8, 33]",260.00041557659097
4,118,0,0,"[13, 33]",399.072272464525
4,118,1,32,"[13, 26]",302.5038583638231
4,118,2,43,"[13, 33]",199.31835088621415
4,118,7,20,"[26, 42]",336.81266324917186
4,118,10,247,"[48, 49]",432.4194156429611
4,118,11,19,"[26, 42]",342.9425475207181
4,118,19,202,"[8, 33]",260.00041557659097
4,119,0,0,"[13, 33]",399.072272464525
4,119,1,32,"[13, 26]",302.5038583638231
4,119,2,43,"[13, 33]",199.31835088621415
4,119,7,20,"[26, 42]",336.81266324917186
4,119,10,247,"[48, 49]",432.4194156429611
4,119,11,19,"[26, 42]",342.9425475207181
4,119,19,202,"[8, 33]",260.00041557659097
4,120,0,0,"[13, 33]",399.072272464525
4,120,1,32,"[13, 26]",302.5038583638231
4,120,2,43,"[13, 33]",199.31835088621415
4,120,7,20,"[26, 42]",336.81266324917186
4,120,10,247,"[48, 49]",432.4194156429611
4,120,11,19,"[26, 42]",342.9425475207181
4,120,19,202,"[8, 33]",260.00041557659097
4,121,0,0,"[13, 33]",399.072272464525
4,121,1,32,"[13, 26]",302.5038583638231
4,121,2,43,"[13, 33]",199.31835088621415
4,121,7,20,"[26, 42]",336.81266324917186
4,121,10,247,"[48, 49]",432.4194156429611
4,121,11,19,"[26, 42]",342.9425475207181
4,121,19,202,"[8, 33]",260.00041557659097
4,122,0,0,"[13, 33]",399.072272464525
4,122,1,32,"[13, 26]",302.5038583638231
4,122,2,43,"[13, 33]",199.31835088621415
4,122,7,20,"[26, 42]",336.81266324917186
4,122,10,247,"[48, 49]",432.4194156429611
4,122,11,19,"[26, 42]",342.9425475207181
4,122,19,202,"[8, 33]",260.00041557659097
4,123,0,0,"[13, 33]",399.072272464525
4,123,1,32,"[13, 26]",302.5038583638231
4,123,2,43,"[13, 33]",199.31835088621415
4,123,7,20,"[26, 42]",336.81266324917186
4,123,10,247,"[48, 49]",432.4194156429611
4,123,11,19,"[26, 42]",342.9425475207181
4,123,19,202,"[8, 33]",260.00041557659097
4,124,0,0,"[13, 33]",399.072272464525
4,124,1,32,"[13, 26]",302.5038583638231
4,124,2,43,"[13, 33]",199.31835088621415
4,124,7,20,"[26, 42]",336.81266324917186
4,124,10,247,"[48, 49]",432.4194156429611
4,124,11,19,"[26, 42]",342.9425475207181
4,124,19,202,"[8, 33]",260.00041557659097
4,125,0,0,"[13, 33]",399.072272464525
4,125,1,32,"[13, 26]",302.5038583638231
4,125,2,43,"[13, 33]",199.31835088621415
4,125,7,20,"[26, 42]",336.81266324917186
4,125,10,247,"[48, 49]",432.4194156429611
4,125,11,19,"[26, 42]",342.9425475207181
4,125,19,202,"[8, 33]",260.00041557659097
4,126,0,0,"[13, 33]",399.072272464525
4,126,1,32,"[13, 26]",302.5038583638231
4,126,2,43,"[13, 33]",199.31835088621415
4,126,7,20,"[26, 42]",336.81266324917186
4,126,10,247,"[48, 49]",432.4194156429611
4,126,11,19,"[26, 42]",342.9425475207181
4,126,19,202,"[8, 33]",260.00041557659097
4,127,0,0,"[13, 33]",399.072272464525
4,127,1,32,"[13, 26]",302.5038583638231
4,127,2,43,"[13, 33]",199.31835088621415
4,127,7,20,"[26, 42]",336.81266324917186
4,127,10,247,"[48, 49]",432.4194156429611
4,127,11,19,"[26, 42]",342.9425475207181
4,127,19,202,"[8, 33]",260.00041557659097
4,128,0,0,"[13, 33]",399.072272464525
4,128,1,32,"[13, 26]",302.5038583638231
4,128,2,43,"[13, 33]",199.31835088621415
4,128,7,20,"[26, 42]",336.81266324917186
4,128,10,247,"[48, 49]",432.4194156429611
4,128,11,19,"[26, 42]",342.9425475207181
4,128,19,202,"[8, 33]",260.00041557659097
4,129,0,0,"[13, 33]",399.072272464525
4,129,1,32,"[13, 26]",302.5038583638231
4,129,2,43,"[13, 33]",199.31835088621415
4,129,7,20,"[26, 42]",336.81266324917186
4,129,10,247,"[48, 49]",432.4194156429611
4,129,11,19,"[26, 42]",342.9425475207181
4,129,19,202,"[8, 33]",260.00041557659097
4,130,0,0,"[13, 33]",399.072272464525
4,130,1,32,"[13, 26]",302.5038583638231
4,130,2,43,"[13, 33]",199.31835088621415
4,130,7,20,"[26, 42]",336.81266324917186
4,130,10,247,"[48, 49]",432.4194156429611
4,130,11,19,"[26, 42]",342.9425475207181
4,130,19,202,"[8, 33]",260.00041557659097
4,131,0,0,"[13, 33]",399.072272464525
4,131,1,32,"[13, 26]",302.5038583638231
4,131,2,43,"[13, 33]",199.31835088621415
4,131,7,20,"[26, 42]",336.81266324917186
4,131,10,247,"[48, 49]",432.4194156429611
4,131,11,19,"[26, 42]",342.9425475207181
4,131,19,202,"[8, 33]",260.00041557659097
4,132,0,0,"[13, 33]",399.072272464525
4,132,1,32,"[13, 26]",302.5038583638231
4,132,2,43,"[13, 33]",199.31835088621415
4,132,7,20,"[26, 42]",336.81266324917186
4,132,10,247,"[48, 49]",432.4194156429611
4,132,11,19,"[26, 42]",342.9425475207181
4,132,19,202,"[8, 33]",260.00041557659097
4,133,0,0,"[13, 33]",399.072272464525
4,133,1,32,"[13, 26]",302.5038583638231
4,133,2,43,"[13, 33]",199.31835088621415
4,133,7,20,"[26, 42]",336.81266324917186
4,133,10,247,"[48, 49]",432.4194156429611
4,133,11,19,"[26, 42]",342.9425475207181
4,133,19,202,"[8, 33]",260.00041557659097
4,134,0,0,"[13, 33]",399.072272464525
4,134,1,32,"[13, 26]",302.5038583638231
4,134,2,43,"[13, 33]",199.31835088621415
4,134,7,20,"[26, 42]",336.81266324917186
4,134,10,247,"[48, 49]",432.4194156429611
4,134,11,19,"[26, 42]",342.9425475207181
4,134,19,202,"[8, 33]",260.00041557659097
4,135,0,0,"[13, 33]",399.072272464525
4,135,1,32,"[13, 26]",302.5038583638231
4,135,2,43,"[13, 33]",199.31835088621415
4,135,7,20,"[26, 42]",336.81266324917186
4,135,10,247,"[48, 49]",432.4194156429611
4,135,11,19,"[26, 42]",342.9425475207181
4,135,19,202,"[8, 33]",260.00041557659097
4,136,0,0,"[13, 33]",399.072272464525
4,136,1,32,"[13, 26]",302.5038583638231
4,136,2,43,"[13, 33]",199.31835088621415
4,136,7,20,"[26, 42]",336.81266324917186
4,136,10,247,"[48, 49]",432.4194156429611
4,136,11,19,"[26, 42]",342.9425475207181
4,136,19,202,"[8, 33]",260.00041557659097
4,137,0,0,"[13, 33]",399.072272464525
4,137,1,32,"[13, 26]",302.5038583638231
4,137,2,43,"[13, 33]",199.31835088621415
4,137,7,20,"[26, 42]",336.81266324917186
4,137,10,247,"[48, 49]",432.4194156429611
4,137,11,19,"[26, 42]",342.9425475207181
4,137,19,202,"[8, 33]",260.00041557659097
4,138,0,0,"[13, 33]",399.072272464525
4,138,1,32,"[13, 26]",302.5038583638231
4,138,2,43,"[13, 33]",199.31835088621415
4,138,7,20,"[26, 42]",336.81266324917186
4,138,10,247,"[48, 49]",432.4194156429611
4,138,11,19,"[26, 42]",342.9425475207181
4,138,19,202,"[8, 33]",260.00041557659097
4,139,0,0,"[13, 33]",399.072272464525
4,139,1,32,"[13, 26]",302.5038583638231
4,139,2,43,"[13, 33]",199.31835088621415
4,139,7,20,"[26, 42]",336.81266324917186
4,139,10,247,"[48, 49]",432.4194156429611
4,139,11,19,"[26, 42]",342.9425475207181
4,139,19,202,"[8, 33]",260.00041557659097
4,140,0,27,"[2, 13]",399.072272464525
4,140,1,32,"[13, 26]",302.5038583638231
4,140,2,44,"[2, 13]",199.31835088621415
4,140,7,20,"[26, 42]",336.81266324917186
4,140,10,247,"[48, 49]",432.4194156429611
4,140,11,19,"[26, 42]",342.9425475207181
4,141,0,27,"[2, 13]",399.072272464525
4,141,1,32,"[13, 26]",302.5038583638231
4,141,2,44,"[2, 13]",199.31835088621415
4,141,7,20,"[26, 42]",336.81266324917186
4,142,0,27,"[2, 13]",399.072272464525
4,142,1,32,"[13, 26]",302.5038583638231
4,142,2,44,"[2, 13]",199.31835088621415
4,142,7,20,"[26, 42]",336.81266324917186
4,143,0,27,"[2, 13]",399.072272464525
4,143,1,32,"[13, 26]",302.5038583638231
4,143,2,44,"[2, 13]",199.31835088621415
4,143,7,20,"[26, 42]",336.81266324917186
4,144,0,27,"[2, 13]",399.072272464525
4,144,1,32,"[13, 26]",302.5038583638231
4,144,2,44,"[2, 13]",199.31835088621415
4,144,7,20,"[26, 42]",336.81266324917186
4,145,0,27,"[2, 13]",399.072272464525
4,145,1,32,"[13, 26]",302.5038583638231
4,145,2,44,"[2, 13]",199.31835088621415
4,145,7,20,"[26, 42]",336.81266324917186
4,146,0,27,"[2, 13]",399.072272464525
4,146,1,32,"[13, 26]",302.5038583638231
4,146,2,44,"[2, 13]",199.31835088621415
4,146,7,20,"[26, 42]",336.81266324917186
4,147,0,27,"[2, 13]",399.072272464525
4,147,1,32,"[13, 26]",302.5038583638231
4,147,2,44,"[2, 13]",199.31835088621415
4,147,7,20,"[26, 42]",336.81266324917186
4,147,18,13,"[2, 29]",496.80843838445406
4,148,1,32,"[13, 26]",302.5038583638231
4,148,7,20,"[26, 42]",336.81266324917186
4,149,0,33,"[9, 29]",399.072272464525
4,149,1,32,"[13, 26]",302.5038583638231
4,149,7,20,"[26, 42]",336.81266324917186
4,149,18,13,"[9, 29]",496.80843838445406
4,150,1,34,"[26, 42]",302.5038583638231
4,150,18,13,"[9, 29]",496.80843838445406
4,151,1,34,"[26, 42]",302.5038583638231
4,151,18,13,"[9, 29]",496.80843838445406
4,152,1,40,"[9, 42]",302.5038583638231
4,152,2,67,"[23, 42]",199.31835088621415
4,152,18,13,"[9, 29]",496.80843838445406
4,153,1,40,"[9, 42]",302.5038583638231
4,153,2,67,"[23, 42]",199.31835088621415
4,153,18,13,"[9, 29]",496.80843838445406
4,154,1,40,"[9, 42]",302.5038583638231
4,154,2,76,"[32, 42]",199.31835088621415
4,154,18,13,"[9, 29]",496.80843838445406
4,155,2,102,"[29, 32]",199.31835088621415
4,155,18,13,"[9, 29]",496.80843838445406
4,156,2,102,"[29, 32]",199.31835088621415
4,156,18,13,"[9, 29]",496.80843838445406
4,157,2,102,"[29, 32]",199.31835088621415
4,157,18,13,"[9, 29]",496.80843838445406
4,158,2,102,"[29, 32]",199.31835088621415
4,158,18,13,"[9, 29]",496.80843838445406
4,159,1,47,"[9, 37]",302.5038583638231
4,199,2,94,"[45, 47]",199.31835088621415
4,201,2,90,"[7, 45]",199.31835088621415
4,236,2,91,"[7, 46]",199.31835088621415
4,242,2,148,"[12, 46]",199.31835088621415
6,79,4,201,"[7, 45]",212.67719964772905
6,81,16,284,"[45, 46]",319.5589789068678
6,82,4,201,"[7, 45]",212.67719964772905
6,82,16,284,"[45, 46]",319.5589789068678
6,83,4,199,"[45, 47]",212.67719964772905
6,85,4,205,"[46, 47]",212.67719964772905
7,20,2,60,"[26, 42]",182.24745601791
7,30,2,67,"[23, 42]",182.24745601791
7,38,2,73,"[23, 31]",182.24745601791
7,38,19,151,"[11, 24]",313.7841996101781
7,39,2,73,"[23, 31]",182.24745601791
7,39,19,151,"[11, 24]",313.7841996101781
7,40,2,73,"[23, 31]",182.24745601791
7,40,19,151,"[11, 24]",313.7841996101781
7,41,2,73,"[23, 31]",182.24745601791
7,41,19,151,"[11, 24]",313.7841996101781
7,42,2,73,"[23, 31]",182.24745601791
7,42,19,151,"[11, 24]",313.7841996101781
7,43,2,73,"[23, 31]",182.24745601791
7,43,19,151,"[11, 24]",313.7841996101781
7,44,2,76,"[31, 32]",182.24745601791
7,126,2,74,"[5, 40]",182.24745601791
7,129,4,54,"[5, 19, 40]",336.81266324917186
7,130,2,74,"[5, 40]",182.24745601791
7,130,4,54,"[5, 19, 40]",336.81266324917186
7,131,2,74,"[5, 40]",182.24745601791
7,131,4,54,"[5, 19, 40]",336.81266324917186
7,132,2,74,"[5, 40]",182.24745601791
7,132,4,54,"[5, 19, 40]",336.81266324917186
7,133,2,74,"[5, 40]",182.24745601791
7,133,4,54,"[5, 19, 40]",336.81266324917186
7,134,2,74,"[5, 40]",182.24745601791
7,134,4,54,"[5, 19, 40]",336.81266324917186
7,135,2,74,"[5, 40]",182.24745601791
7,135,4,54,"[5, 19, 40]",336.81266324917186
7,136,2,74,"[5, 40]",182.24745601791
7,136,4,54,"[5, 19, 40]",336.81266324917186
7,136,9,44,"[19, 21]",356.59866250450244
7,137,2,74,"[5, 40]",182.24745601791
7,137,4,54,"[5, 19, 40]",336.81266324917186
7,137,9,44,"[19, 21]",356.59866250450244
7,138,2,74,"[5, 40]",182.24745601791
7,138,4,54,"[5, 19, 40]",336.81266324917186
7,138,9,44,"[19, 21]",356.59866250450244
7,139,2,74,"[5, 40]",182.24745601791
7,139,4,54,"[5, 19, 40]",336.81266324917186
7,139,9,44,"[19, 21]",356.59866250450244
7,140,4,54,"[19, 40]",336.81266324917186
7,140,9,44,"[19, 21]",356.59866250450244
7,215,2,153,"[48, 49]",182.24745601791
