RSU_ID1,TIME1,RSU_ID2,Time2,Veh IDs,Distance
3,117,16,196,"[7, 20]",215.193623337217
3,117,18,54,"[7, 49]",395.1207309481494
3,118,0,62,"[40, 49]",302.7166527051328
3,118,1,71,"[0, 49]",198.56224376753985
3,118,7,196,"[32, 50]",226.05864460356298
3,118,13,49,"[40, 44]",345.4557772349449
3,118,15,157,"[40, 49]",206.78816582435275
3,118,16,196,"[7, 20]",215.193623337217
3,118,18,54,"[7, 49]",395.1207309481494
3,119,0,62,"[40, 49]",302.7166527051328
3,119,1,71,"[0, 49]",198.56224376753985
3,119,7,196,"[32, 50]",226.05864460356298
3,119,13,49,"[40, 44]",345.4557772349449
3,119,15,157,"[40, 49]",206.78816582435275
3,119,16,196,"[7, 20]",215.193623337217
3,119,18,54,"[7, 49]",395.1207309481494
3,120,0,65,"[40, 44]",302.7166527051328
3,120,1,80,"[7, 20]",198.56224376753985
3,120,7,198,"[32, 51]",226.05864460356298
3,120,13,49,"[40, 44]",345.4557772349449
3,120,16,196,"[7, 20]",215.193623337217
3,121,0,65,"[40, 44]",302.7166527051328
3,121,1,80,"[7, 20]",198.56224376753985
3,121,7,198,"[32, 51]",226.05864460356298
3,121,13,49,"[40, 44]",345.4557772349449
3,121,16,196,"[7, 20]",215.193623337217
3,122,0,65,"[40, 44]",302.7166527051328
3,122,1,80,"[7, 20]",198.56224376753985
3,122,7,208,"[51, 52]",226.05864460356298
3,122,13,49,"[40, 44]",345.4557772349449
3,122,16,196,"[7, 20]",215.193623337217
3,123,0,65,"[40, 44]",302.7166527051328
3,123,1,80,"[7, 20]",198.56224376753985
3,123,7,208,"[51, 52]",226.05864460356298
3,123,13,49,"[40, 44]",345.4557772349449
3,123,16,196,"[7, 20]",215.193623337217
3,124,0,70,"[7, 44]",302.7166527051328
3,124,1,80,"[7, 20]",198.56224376753985
3,124,7,211,"[45, 52]",226.05864460356298
3,124,9,94,"[10, 52]",160.27412548505765
3,124,11,211,"[45, 52]",232.2181907710935
3,124,16,196,"[7, 20]",215.193623337217
3,125,0,70,"[7, 44]",302.7166527051328
3,125,1,80,"[7, 20]",198.56224376753985
3,125,7,211,"[45, 52]",226.05864460356298
3,125,9,94,"[10, 52]",160.27412548505765
3,125,11,211,"[45, 52]",232.2181907710935
3,125,16,196,"[7, 20]",215.193623337217
3,126,0,70,"[7, 44]",302.7166527051328
3,126,1,80,"[7, 20]",198.56224376753985
3,126,7,213,"[45, 53]",226.05864460356298
3,126,9,99,"[10, 45]",160.27412548505765
3,126,11,214,"[45, 53]",232.2181907710935
3,126,16,196,"[7, 20]",215.193623337217
3,127,0,70,"[7, 44]",302.7166527051328
3,127,1,80,"[7, 20]",198.56224376753985
3,127,7,213,"[45, 53]",226.05864460356298
3,127,9,99,"[10, 45]",160.27412548505765
3,127,11,214,"[45, 53]",232.2181907710935
3,127,16,196,"[7, 20]",215.193623337217
3,128,0,70,"[7, 44]",302.7166527051328
3,128,1,80,"[7, 20]",198.56224376753985
3,128,7,213,"[45, 53]",226.05864460356298
3,128,9,99,"[10, 45]",160.27412548505765
3,128,11,214,"[45, 53]",232.2181907710935
3,128,16,196,"[7, 20]",215.193623337217
3,129,0,70,"[7, 44]",302.7166527051328
3,129,1,80,"[7, 20]",198.56224376753985
3,129,7,213,"[45, 53]",226.05864460356298
3,129,9,99,"[10, 45]",160.27412548505765
3,129,11,214,"[45, 53]",232.2181907710935
3,129,16,196,"[7, 20]",215.193623337217
3,130,0,70,"[7, 44]",302.7166527051328
3,130,1,80,"[7, 20]",198.56224376753985
3,130,7,213,"[45, 53]",226.05864460356298
3,130,9,99,"[10, 45]",160.27412548505765
3,130,11,214,"[45, 53]",232.2181907710935
3,130,16,196,"[7, 20]",215.193623337217
3,131,9,101,"[10, 53]",160.27412548505765
3,131,16,196,"[7, 20]",215.193623337217
3,132,7,216,"[53, 54]",226.05864460356298
3,132,9,101,"[10, 53]",160.27412548505765
3,132,11,216,"[53, 54]",232.2181907710935
3,132,16,196,"[7, 20]",215.193623337217
3,133,7,216,"[53, 54]",226.05864460356298
3,133,9,186,"[7, 20]",160.27412548505765
3,133,11,216,"[53, 54]",232.2181907710935
3,133,16,196,"[7, 20]",215.193623337217
4,40,1,114,"[17, 26]",302.5038583638231
4,51,0,22,"[11, 19]",399.072272464525
4,62,2,36,"[11, 27]",199.31835088621415
4,65,1,115,"[14, 26]",302.5038583638231
4,95,1,123,"[14, 33]",302.5038583638231
4,95,2,110,"[14, 30]",199.31835088621415
4,95,7,140,"[14, 33]",336.81266324917186
4,96,2,110,"[14, 30]",199.31835088621415
4,96,7,140,"[14, 33]",336.81266324917186
4,97,2,110,"[14, 30]",199.31835088621415
4,97,7,140,"[14, 33]",336.81266324917186
4,98,1,124,"[24, 33]",302.5038583638231
4,98,2,114,"[24, 30]",199.31835088621415
4,99,1,124,"[24, 33]",302.5038583638231
4,99,2,114,"[24, 30]",199.31835088621415
4,100,0,204,"[18, 46]",399.072272464525
4,100,1,124,"[24, 33]",302.5038583638231
4,100,7,196,"[32, 50]",336.81266324917186
4,101,0,204,"[18, 46]",399.072272464525
4,101,1,124,"[24, 33]",302.5038583638231
4,101,7,196,"[32, 50]",336.81266324917186
4,102,0,204,"[18, 46]",399.072272464525
4,102,1,124,"[24, 33]",302.5038583638231
4,102,7,196,"[32, 50]",336.81266324917186
4,102,19,48,"[34, 46]",260.00041557659097
4,103,0,204,"[18, 46]",399.072272464525
4,103,1,124,"[24, 33]",302.5038583638231
4,103,7,196,"[32, 50]",336.81266324917186
4,103,19,48,"[34, 46]",260.00041557659097
4,104,0,204,"[18, 46]",399.072272464525
4,104,1,130,"[33, 50]",302.5038583638231
4,104,7,196,"[32, 50]",336.81266324917186
4,104,19,48,"[34, 46]",260.00041557659097
4,105,0,204,"[18, 46]",399.072272464525
4,105,1,130,"[33, 50]",302.5038583638231
4,105,7,196,"[32, 50]",336.81266324917186
4,105,19,48,"[34, 46]",260.00041557659097
4,106,0,204,"[18, 46]",399.072272464525
4,106,1,132,"[32, 50]",302.5038583638231
4,106,19,48,"[34, 46]",260.00041557659097
4,107,0,204,"[18, 46]",399.072272464525
4,107,1,132,"[32, 50]",302.5038583638231
4,107,19,48,"[34, 46]",260.00041557659097
4,108,0,204,"[18, 46]",399.072272464525
4,108,1,132,"[32, 50]",302.5038583638231
4,108,2,38,"[2, 13]",199.31835088621415
4,108,7,196,"[32, 50]",336.81266324917186
4,108,19,48,"[34, 46]",260.00041557659097
4,109,0,204,"[18, 46]",399.072272464525
4,109,1,132,"[32, 50]",302.5038583638231
4,109,2,38,"[2, 13]",199.31835088621415
4,109,7,196,"[32, 50]",336.81266324917186
4,109,19,48,"[34, 46]",260.00041557659097
4,110,0,204,"[18, 46]",399.072272464525
4,110,1,133,"[32, 51]",302.5038583638231
4,110,2,38,"[2, 13]",199.31835088621415
4,110,7,198,"[32, 51]",336.81266324917186
4,110,18,17,"[2, 31]",496.80843838445406
4,110,19,48,"[34, 46]",260.00041557659097
4,111,0,24,"[2, 36]",399.072272464525
4,111,1,40,"[31, 36]",302.5038583638231
4,111,2,38,"[2, 13]",199.31835088621415
4,111,7,198,"[32, 51]",336.81266324917186
4,111,18,17,"[2, 31]",496.80843838445406
4,111,19,48,"[34, 46]",260.00041557659097
4,112,0,24,"[2, 36]",399.072272464525
4,112,1,31,"[2, 42]",302.5038583638231
4,112,2,38,"[2, 13]",199.31835088621415
4,112,7,208,"[51, 52]",336.81266324917186
4,112,10,3,"[36, 42]",432.4194156429611
4,112,11,208,"[51, 52]",342.9425475207181
4,112,18,17,"[2, 31]",496.80843838445406
4,112,19,48,"[34, 46]",260.00041557659097
4,113,0,24,"[2, 36]",399.072272464525
4,113,1,31,"[2, 42]",302.5038583638231
4,113,2,38,"[2, 13]",199.31835088621415
4,113,7,208,"[51, 52]",336.81266324917186
4,113,10,3,"[36, 42]",432.4194156429611
4,113,11,208,"[51, 52]",342.9425475207181
4,113,18,17,"[2, 31]",496.80843838445406
4,113,19,48,"[34, 46]",260.00041557659097
4,114,0,24,"[2, 36]",399.072272464525
4,114,1,29,"[23, 42]",302.5038583638231
4,114,2,38,"[2, 13]",199.31835088621415
4,114,7,208,"[51, 52]",336.81266324917186
4,114,10,0,"[23, 42]",432.4194156429611
4,114,11,208,"[51, 52]",342.9425475207181
4,114,18,17,"[2, 31]",496.80843838445406
4,114,19,48,"[34, 46]",260.00041557659097
4,115,0,24,"[2, 36]",399.072272464525
4,115,1,29,"[23, 42]",302.5038583638231
4,115,2,38,"[2, 13]",199.31835088621415
4,115,7,211,"[45, 52]",336.81266324917186
4,115,10,0,"[23, 42]",432.4194156429611
4,115,11,211,"[45, 52]",342.9425475207181
4,115,18,17,"[2, 31]",496.80843838445406
4,115,19,48,"[34, 46]",260.00041557659097
4,116,0,24,"[2, 36]",399.072272464525
4,116,1,29,"[23, 42]",302.5038583638231
4,116,2,38,"[2, 13]",199.31835088621415
4,116,7,23,"[4, 23]",336.81266324917186
4,116,10,0,"[23, 42]",432.4194156429611
4,116,11,22,"[4, 23]",342.9425475207181
4,116,18,17,"[2, 31]",496.80843838445406
4,116,19,48,"[34, 46]",260.00041557659097
4,117,0,24,"[2, 36]",399.072272464525
4,117,1,29,"[23, 42]",302.5038583638231
4,117,2,38,"[2, 13]",199.31835088621415
4,117,7,23,"[4, 23]",336.81266324917186
4,117,10,0,"[23, 42]",432.4194156429611
4,117,11,22,"[4, 23]",342.9425475207181
4,117,18,17,"[2, 31]",496.80843838445406
4,117,19,48,"[34, 46]",260.00041557659097
4,118,0,24,"[2, 36]",399.072272464525
4,118,1,29,"[23, 42]",302.5038583638231
4,118,2,38,"[2, 13]",199.31835088621415
4,118,7,23,"[4, 23]",336.81266324917186
4,118,10,0,"[23, 42]",432.4194156429611
4,118,11,22,"[4, 23]",342.9425475207181
4,118,18,17,"[2, 31]",496.80843838445406
4,118,19,48,"[34, 46]",260.00041557659097
4,119,0,24,"[2, 36]",399.072272464525
4,119,1,29,"[23, 42]",302.5038583638231
4,119,2,38,"[2, 13]",199.31835088621415
4,119,7,23,"[4, 23]",336.81266324917186
4,119,10,0,"[23, 42]",432.4194156429611
4,119,11,22,"[4, 23]",342.9425475207181
4,119,18,17,"[2, 31]",496.80843838445406
4,119,19,48,"[34, 46]",260.00041557659097
4,120,0,24,"[2, 36]",399.072272464525
4,120,1,29,"[23, 42]",302.5038583638231
4,120,2,38,"[2, 13]",199.31835088621415
4,120,7,23,"[4, 23]",336.81266324917186
4,120,10,0,"[23, 42]",432.4194156429611
4,120,11,22,"[4, 23]",342.9425475207181
4,120,18,17,"[2, 31]",496.80843838445406
4,120,19,48,"[34, 46]",260.00041557659097
4,121,0,24,"[2, 36]",399.072272464525
4,121,1,29,"[23, 42]",302.5038583638231
4,121,2,38,"[2, 13]",199.31835088621415
4,121,7,23,"[4, 23]",336.81266324917186
4,121,10,0,"[23, 42]",432.4194156429611
4,121,11,22,"[4, 23]",342.9425475207181
4,121,18,17,"[2, 31]",496.80843838445406
4,121,19,48,"[34, 46]",260.00041557659097
4,122,0,24,"[2, 36]",399.072272464525
4,122,1,29,"[23, 42]",302.5038583638231
4,122,2,38,"[2, 13]",199.31835088621415
4,122,7,23,"[4, 23]",336.81266324917186
4,122,10,0,"[23, 42]",432.4194156429611
4,122,11,22,"[4, 23]",342.9425475207181
4,122,18,17,"[2, 31]",496.80843838445406
4,122,19,48,"[34, 46]",260.00041557659097
4,123,0,24,"[2, 36]",399.072272464525
4,123,1,29,"[23, 42]",302.5038583638231
4,123,2,38,"[2, 13]",199.31835088621415
4,123,7,23,"[4, 23]",336.81266324917186
4,123,10,0,"[23, 42]",432.4194156429611
4,123,11,22,"[4, 23]",342.9425475207181
4,123,18,17,"[2, 31]",496.80843838445406
4,123,19,48,"[34, 46]",260.00041557659097
4,124,0,24,"[2, 36]",399.072272464525
4,124,1,29,"[23, 42]",302.5038583638231
4,124,2,38,"[2, 13]",199.31835088621415
4,124,7,23,"[4, 23]",336.81266324917186
4,124,10,0,"[23, 42]",432.4194156429611
4,124,11,22,"[4, 23]",342.9425475207181
4,124,18,17,"[2, 31]",496.80843838445406
4,124,19,48,"[34, 46]",260.00041557659097
4,125,0,24,"[2, 36]",399.072272464525
4,125,1,29,"[23, 42]",302.5038583638231
4,125,2,38,"[2, 13]",199.31835088621415
4,125,7,23,"[4, 23]",336.81266324917186
4,125,10,0,"[23, 42]",432.4194156429611
4,125,11,22,"[4, 23]",342.9425475207181
4,125,18,17,"[2, 31]",496.80843838445406
4,125,19,48,"[34, 46]",260.00041557659097
4,126,0,24,"[2, 36]",399.072272464525
4,126,1,29,"[23, 42]",302.5038583638231
4,126,2,38,"[2, 13]",199.31835088621415
4,126,7,23,"[4, 23]",336.81266324917186
4,126,10,0,"[23, 42]",432.4194156429611
4,126,11,22,"[4, 23]",342.9425475207181
4,126,18,17,"[2, 31]",496.80843838445406
4,126,19,48,"[34, 46]",260.00041557659097
4,127,0,24,"[2, 36]",399.072272464525
4,127,1,29,"[23, 42]",302.5038583638231
4,127,2,38,"[2, 13]",199.31835088621415
4,127,7,23,"[4, 23]",336.81266324917186
4,127,10,0,"[23, 42]",432.4194156429611
4,127,11,22,"[4, 23]",342.9425475207181
4,127,18,17,"[2, 31]",496.80843838445406
4,127,19,48,"[34, 46]",260.00041557659097
4,128,0,24,"[2, 36]",399.072272464525
4,128,1,29,"[23, 42]",302.5038583638231
4,128,2,38,"[2, 13]",199.31835088621415
4,128,7,23,"[4, 23]",336.81266324917186
4,128,10,0,"[23, 42]",432.4194156429611
4,128,11,22,"[4, 23]",342.9425475207181
4,128,18,17,"[2, 31]",496.80843838445406
4,128,19,48,"[34, 46]",260.00041557659097
4,129,0,24,"[2, 36]",399.072272464525
4,129,1,29,"[23, 42]",302.5038583638231
4,129,2,38,"[2, 13]",199.31835088621415
4,129,7,23,"[4, 23]",336.81266324917186
4,129,10,0,"[23, 42]",432.4194156429611
4,129,11,22,"[4, 23]",342.9425475207181
4,129,18,17,"[2, 31]",496.80843838445406
4,129,19,48,"[34, 46]",260.00041557659097
4,130,0,24,"[2, 36]",399.072272464525
4,130,1,29,"[23, 42]",302.5038583638231
4,130,2,38,"[2, 13]",199.31835088621415
4,130,7,23,"[4, 23]",336.81266324917186
4,130,10,0,"[23, 42]",432.4194156429611
4,130,11,22,"[4, 23]",342.9425475207181
4,130,18,17,"[2, 31]",496.80843838445406
4,130,19,48,"[34, 46]",260.00041557659097
4,131,0,24,"[2, 36]",399.072272464525
4,131,1,29,"[23, 42]",302.5038583638231
4,131,2,38,"[2, 13]",199.31835088621415
4,131,7,23,"[4, 23]",336.81266324917186
4,131,10,0,"[23, 42]",432.4194156429611
4,131,11,22,"[4, 23]",342.9425475207181
4,131,18,17,"[2, 31]",496.80843838445406
4,131,19,48,"[34, 46]",260.00041557659097
4,132,0,24,"[2, 36]",399.072272464525
4,132,1,29,"[23, 42]",302.5038583638231
4,132,2,38,"[2, 13]",199.31835088621415
4,132,7,23,"[4, 23]",336.81266324917186
4,132,10,0,"[23, 42]",432.4194156429611
4,132,11,22,"[4, 23]",342.9425475207181
4,132,18,17,"[2, 31]",496.80843838445406
4,132,19,48,"[34, 46]",260.00041557659097
4,133,0,24,"[2, 36]",399.072272464525
4,133,1,29,"[23, 42]",302.5038583638231
4,133,2,38,"[2, 13]",199.31835088621415
4,133,7,23,"[4, 23]",336.81266324917186
4,133,10,0,"[23, 42]",432.4194156429611
4,133,11,22,"[4, 23]",342.9425475207181
4,133,18,17,"[2, 31]",496.80843838445406
4,134,0,24,"[2, 36]",399.072272464525
4,134,1,29,"[23, 42]",302.5038583638231
4,134,2,38,"[2, 13]",199.31835088621415
4,134,7,23,"[4, 23]",336.81266324917186
4,134,10,0,"[23, 42]",432.4194156429611
4,134,11,22,"[4, 23]",342.9425475207181
4,134,18,17,"[2, 31]",496.80843838445406
4,135,0,24,"[2, 36]",399.072272464525
4,135,1,29,"[23, 42]",302.5038583638231
4,135,2,38,"[2, 13]",199.31835088621415
4,135,7,23,"[4, 23]",336.81266324917186
4,135,10,0,"[23, 42]",432.4194156429611
4,135,11,22,"[4, 23]",342.9425475207181
4,135,18,17,"[2, 31]",496.80843838445406
4,136,0,24,"[2, 36]",399.072272464525
4,136,1,29,"[23, 42]",302.5038583638231
4,136,2,38,"[2, 13]",199.31835088621415
4,136,7,23,"[4, 23]",336.81266324917186
4,136,10,0,"[23, 42]",432.4194156429611
4,136,11,22,"[4, 23]",342.9425475207181
4,136,18,17,"[2, 31]",496.80843838445406
4,137,0,24,"[2, 36]",399.072272464525
4,137,1,29,"[23, 42]",302.5038583638231
4,137,2,38,"[2, 13]",199.31835088621415
4,137,7,23,"[4, 23]",336.81266324917186
4,137,10,0,"[23, 42]",432.4194156429611
4,137,11,22,"[4, 23]",342.9425475207181
4,137,18,17,"[2, 31]",496.80843838445406
4,138,0,24,"[2, 36]",399.072272464525
4,138,1,29,"[23, 42]",302.5038583638231
4,138,2,38,"[2, 13]",199.31835088621415
4,138,7,23,"[4, 23]",336.81266324917186
4,138,10,0,"[23, 42]",432.4194156429611
4,138,11,22,"[4, 23]",342.9425475207181
4,138,18,17,"[2, 31]",496.80843838445406
4,139,0,24,"[2, 36]",399.072272464525
4,139,1,29,"[23, 42]",302.5038583638231
4,139,2,38,"[2, 13]",199.31835088621415
4,139,7,23,"[4, 23]",336.81266324917186
4,139,10,0,"[23, 42]",432.4194156429611
4,139,11,22,"[4, 23]",342.9425475207181
4,139,18,17,"[2, 31]",496.80843838445406
4,140,0,24,"[2, 36]",399.072272464525
4,140,1,29,"[23, 42]",302.5038583638231
4,140,2,38,"[2, 13]",199.31835088621415
4,140,7,23,"[4, 23]",336.81266324917186
4,140,10,0,"[23, 42]",432.4194156429611
4,140,11,22,"[4, 23]",342.9425475207181
4,140,18,17,"[2, 31]",496.80843838445406
4,141,0,24,"[2, 36]",399.072272464525
4,141,1,29,"[23, 42]",302.5038583638231
4,141,2,38,"[2, 13]",199.31835088621415
4,141,7,23,"[4, 23]",336.81266324917186
4,141,10,0,"[23, 42]",432.4194156429611
4,141,11,22,"[4, 23]",342.9425475207181
4,141,18,17,"[2, 31]",496.80843838445406
4,142,0,24,"[2, 36]",399.072272464525
4,142,1,29,"[23, 42]",302.5038583638231
4,142,2,38,"[2, 13]",199.31835088621415
4,142,7,23,"[4, 23]",336.81266324917186
4,142,10,0,"[23, 42]",432.4194156429611
4,142,11,22,"[4, 23]",342.9425475207181
4,142,18,17,"[2, 31]",496.80843838445406
4,143,0,24,"[2, 36]",399.072272464525
4,143,1,29,"[23, 42]",302.5038583638231
4,143,2,38,"[2, 13]",199.31835088621415
4,143,7,23,"[4, 23]",336.81266324917186
4,143,10,0,"[23, 42]",432.4194156429611
4,143,11,22,"[4, 23]",342.9425475207181
4,143,18,17,"[2, 31]",496.80843838445406
4,144,0,24,"[2, 36]",399.072272464525
4,144,1,29,"[23, 42]",302.5038583638231
4,144,2,38,"[2, 13]",199.31835088621415
4,144,7,23,"[4, 23]",336.81266324917186
4,144,10,0,"[23, 42]",432.4194156429611
4,144,11,22,"[4, 23]",342.9425475207181
4,144,18,17,"[2, 31]",496.80843838445406
4,145,0,24,"[2, 36]",399.072272464525
4,145,1,29,"[23, 42]",302.5038583638231
4,145,2,38,"[2, 13]",199.31835088621415
4,145,7,23,"[4, 23]",336.81266324917186
4,145,10,0,"[23, 42]",432.4194156429611
4,145,11,22,"[4, 23]",342.9425475207181
4,145,13,49,"[40, 44]",422.3362232274186
4,145,18,17,"[2, 31]",496.80843838445406
4,146,0,24,"[2, 36]",399.072272464525
4,146,1,29,"[23, 42]",302.5038583638231
4,146,2,38,"[2, 13]",199.31835088621415
4,146,7,23,"[4, 23]",336.81266324917186
4,146,10,0,"[23, 42]",432.4194156429611
4,146,11,22,"[4, 23]",342.9425475207181
4,146,13,49,"[40, 44]",422.3362232274186
4,146,18,17,"[2, 31]",496.80843838445406
4,147,0,31,"[31, 36]",399.072272464525
4,147,1,29,"[23, 42]",302.5038583638231
4,147,2,46,"[31, 36]",199.31835088621415
4,147,7,23,"[4, 23]",336.81266324917186
4,147,10,0,"[23, 42]",432.4194156429611
4,147,11,22,"[4, 23]",342.9425475207181
4,147,13,49,"[40, 44]",422.3362232274186
4,148,0,62,"[40, 49]",399.072272464525
4,148,1,29,"[23, 42]",302.5038583638231
4,148,2,57,"[36, 42]",199.31835088621415
4,148,7,23,"[4, 23]",336.81266324917186
4,148,10,0,"[23, 42]",432.4194156429611
4,148,11,22,"[4, 23]",342.9425475207181
4,148,13,49,"[40, 44]",422.3362232274186
4,149,0,62,"[40, 49]",399.072272464525
4,149,1,29,"[23, 42]",302.5038583638231
4,149,7,23,"[4, 23]",336.81266324917186
4,149,10,0,"[23, 42]",432.4194156429611
4,149,11,22,"[4, 23]",342.9425475207181
4,149,13,49,"[40, 44]",422.3362232274186
4,150,0,62,"[40, 49]",399.072272464525
4,150,1,38,"[4, 42]",302.5038583638231
4,150,13,49,"[40, 44]",422.3362232274186
4,151,0,62,"[40, 49]",399.072272464525
4,151,2,102,"[4, 49]",199.31835088621415
4,151,13,49,"[40, 44]",422.3362232274186
4,152,0,62,"[40, 49]",399.072272464525
4,152,2,102,"[4, 49]",199.31835088621415
4,152,13,49,"[40, 44]",422.3362232274186
4,153,0,62,"[40, 49]",399.072272464525
4,153,13,49,"[40, 44]",422.3362232274186
4,159,0,72,"[7, 20]",399.072272464525
7,23,2,62,"[4, 23]",182.24745601791
7,135,4,40,"[17, 26]",336.81266324917186
7,137,2,108,"[14, 26]",182.24745601791
7,137,4,40,"[17, 26]",336.81266324917186
7,138,2,108,"[14, 26]",182.24745601791
7,138,4,40,"[17, 26]",336.81266324917186
7,139,2,108,"[14, 26]",182.24745601791
7,149,4,80,"[14, 33]",336.81266324917186
7,196,2,123,"[32, 50]",182.24745601791
7,207,2,125,"[32, 51]",182.24745601791
7,209,2,127,"[51, 52]",182.24745601791
7,213,2,132,"[45, 52]",182.24745601791
7,220,2,135,"[45, 53]",182.24745601791
7,224,2,140,"[53, 54]",182.24745601791
9,56,1,132,"[14, 32]",287.19658293580017
9,57,1,130,"[14, 50]",287.19658293580017
9,57,2,123,"[32, 50]",179.52041060837615
9,58,1,130,"[14, 50]",287.19658293580017
9,58,2,110,"[14, 30]",179.52041060837615
9,58,7,196,"[32, 50]",356.59866250450244
9,59,1,130,"[14, 50]",287.19658293580017
9,59,2,110,"[14, 30]",179.52041060837615
9,59,7,196,"[32, 50]",356.59866250450244
9,60,1,130,"[14, 50]",287.19658293580017
9,60,2,110,"[14, 30]",179.52041060837615
9,60,7,196,"[32, 50]",356.59866250450244
9,61,1,130,"[14, 50]",287.19658293580017
9,61,2,110,"[14, 30]",179.52041060837615
9,61,7,196,"[32, 50]",356.59866250450244
9,62,2,121,"[30, 50]",179.52041060837615
9,62,3,114,"[32, 50]",160.27412548505765
9,63,2,121,"[30, 50]",179.52041060837615
9,63,3,114,"[32, 50]",160.27412548505765
9,68,1,130,"[24, 50]",287.19658293580017
9,68,7,196,"[32, 50]",356.59866250450244
9,69,1,130,"[24, 50]",287.19658293580017
9,69,7,196,"[32, 50]",356.59866250450244
9,70,1,124,"[24, 33]",287.19658293580017
9,70,7,196,"[32, 50]",356.59866250450244
9,71,1,124,"[24, 33]",287.19658293580017
9,71,7,196,"[32, 50]",356.59866250450244
9,72,1,124,"[24, 33]",287.19658293580017
9,72,7,196,"[32, 50]",356.59866250450244
9,73,1,124,"[24, 33]",287.19658293580017
9,73,7,196,"[32, 50]",356.59866250450244
9,74,1,124,"[24, 33]",287.19658293580017
9,74,7,196,"[32, 50]",356.59866250450244
9,75,1,130,"[33, 50]",287.19658293580017
9,75,7,196,"[32, 50]",356.59866250450244
9,76,1,130,"[33, 50]",287.19658293580017
9,76,7,196,"[32, 50]",356.59866250450244
9,77,2,36,"[11, 27]",179.52041060837615
9,77,3,114,"[32, 50]",160.27412548505765
9,78,2,36,"[11, 27]",179.52041060837615
9,78,3,114,"[32, 50]",160.27412548505765
9,79,2,36,"[11, 27]",179.52041060837615
9,79,3,114,"[32, 50]",160.27412548505765
9,80,2,36,"[11, 27]",179.52041060837615
9,80,3,114,"[32, 50]",160.27412548505765
9,81,2,36,"[11, 27]",179.52041060837615
9,81,3,114,"[32, 50]",160.27412548505765
9,82,2,36,"[11, 27]",179.52041060837615
9,82,3,114,"[32, 50]",160.27412548505765
9,83,2,36,"[11, 27]",179.52041060837615
9,83,3,114,"[32, 50]",160.27412548505765
9,84,2,36,"[11, 27]",179.52041060837615
9,84,3,114,"[32, 50]",160.27412548505765
9,85,2,36,"[11, 27]",179.52041060837615
9,85,3,114,"[32, 50]",160.27412548505765
9,86,2,36,"[11, 27]",179.52041060837615
9,86,3,114,"[32, 50]",160.27412548505765
9,87,2,36,"[11, 27]",179.52041060837615
9,87,3,114,"[32, 50]",160.27412548505765
9,88,2,36,"[11, 27]",179.52041060837615
9,88,3,114,"[32, 50]",160.27412548505765
9,89,2,36,"[11, 27]",179.52041060837615
9,89,3,114,"[32, 50]",160.27412548505765
9,90,2,36,"[11, 27]",179.52041060837615
9,90,3,114,"[32, 50]",160.27412548505765
9,91,2,36,"[11, 27]",179.52041060837615
9,91,3,114,"[32, 50]",160.27412548505765
9,92,2,36,"[11, 27]",179.52041060837615
9,92,3,114,"[32, 50]",160.27412548505765
9,93,2,36,"[11, 27]",179.52041060837615
9,93,3,114,"[32, 50]",160.27412548505765
9,94,1,133,"[32, 51]",287.19658293580017
9,94,2,36,"[11, 27]",179.52041060837615
9,94,3,117,"[32, 51]",160.27412548505765
9,95,2,36,"[11, 27]",179.52041060837615
9,95,3,117,"[32, 51]",160.27412548505765
9,96,1,188,"[51, 52]",287.19658293580017
9,96,2,36,"[11, 27]",179.52041060837615
9,96,3,119,"[51, 52]",160.27412548505765
9,97,2,36,"[11, 27]",179.52041060837615
9,97,3,119,"[51, 52]",160.27412548505765
9,98,2,36,"[11, 27]",179.52041060837615
9,98,3,122,"[10, 52]",160.27412548505765
9,99,1,192,"[45, 52]",287.19658293580017
9,99,2,36,"[11, 27]",179.52041060837615
9,99,3,122,"[10, 52]",160.27412548505765
9,99,7,211,"[45, 52]",356.59866250450244
9,100,2,36,"[11, 27]",179.52041060837615
9,100,3,124,"[10, 45]",160.27412548505765
9,101,1,193,"[45, 53]",287.19658293580017
9,101,3,124,"[10, 45]",160.27412548505765
9,101,7,213,"[45, 53]",356.59866250450244
9,102,3,124,"[10, 45]",160.27412548505765
9,102,7,213,"[45, 53]",356.59866250450244
9,157,1,38,"[4, 42]",287.19658293580017
9,186,0,72,"[7, 20]",358.63958387913624
9,186,2,102,"[7, 42]",179.52041060837615
9,186,3,114,"[7, 20]",160.27412548505765
9,187,2,102,"[7, 42]",179.52041060837615
9,187,3,114,"[7, 20]",160.27412548505765
9,188,2,102,"[7, 42]",179.52041060837615
9,188,3,114,"[7, 20]",160.27412548505765
9,189,2,102,"[7, 42]",179.52041060837615
9,189,3,114,"[7, 20]",160.27412548505765
10,0,2,61,"[23, 42]",244.23731353951632
10,3,2,57,"[36, 42]",244.23731353951632
10,3,3,104,"[23, 36, 42]",324.05089607961264
10,3,4,112,"[36, 42]",432.4194156429611
10,3,15,152,"[23, 36]",528.3678561617842
10,4,2,57,"[36, 42]",244.23731353951632
10,4,3,104,"[23, 36, 42]",324.05089607961264
10,4,4,112,"[36, 42]",432.4194156429611
10,4,15,152,"[23, 36]",528.3678561617842
10,5,2,57,"[36, 42]",244.23731353951632
10,5,3,104,"[23, 36, 42]",324.05089607961264
10,5,4,112,"[36, 42]",432.4194156429611
10,5,15,152,"[23, 36]",528.3678561617842
