RSU_ID1,TIME1,RSU_ID2,Time2,Veh IDs,Distance
2,104,11,39,"[20, 38]",188.4500191032095
2,104,13,9,"[17, 18]",236.57372011700699
2,104,15,156,"[17, 21]",309.29433910112215
2,104,16,196,"[20, 38]",273.3643302444559
2,104,18,19,"[2, 30]",298.294317495322
2,105,0,27,"[12, 13]",199.78080200559822
2,105,4,121,"[17, 18]",199.31835088621415
2,105,7,40,"[20, 38]",182.24745601791
2,105,9,171,"[30, 38]",179.52041060837615
2,105,10,5,"[12, 13]",244.23731353951632
2,105,11,39,"[20, 38]",188.4500191032095
2,105,13,9,"[17, 18]",236.57372011700699
2,105,15,157,"[17, 54]",309.29433910112215
2,105,16,196,"[20, 38]",273.3643302444559
2,105,18,19,"[2, 30]",298.294317495322
2,106,0,25,"[12, 23]",199.78080200559822
2,106,4,142,"[2, 18]",199.31835088621415
2,106,7,40,"[20, 38]",182.24745601791
2,106,9,171,"[30, 38]",179.52041060837615
2,106,10,5,"[12, 13]",244.23731353951632
2,106,11,39,"[20, 38]",188.4500191032095
2,106,13,8,"[18, 23]",236.57372011700699
2,106,15,161,"[12, 28]",309.29433910112215
2,106,16,196,"[20, 38]",273.3643302444559
2,106,18,19,"[2, 30]",298.294317495322
2,107,0,25,"[12, 23]",199.78080200559822
2,107,4,142,"[2, 18]",199.31835088621415
2,107,5,174,"[1, 28]",264.6124290353724
2,107,9,186,"[20, 30]",179.52041060837615
2,107,10,5,"[12, 13]",244.23731353951632
2,107,13,5,"[1, 18]",236.57372011700699
2,107,15,161,"[12, 28]",309.29433910112215
2,107,16,197,"[13, 20]",273.3643302444559
2,107,18,19,"[2, 30]",298.294317495322
2,108,0,25,"[12, 23]",199.78080200559822
2,108,4,144,"[2, 12]",199.31835088621415
2,108,5,174,"[1, 28]",264.6124290353724
2,108,9,186,"[20, 30]",179.52041060837615
2,108,10,5,"[12, 13]",244.23731353951632
2,108,13,8,"[1, 23]",236.57372011700699
2,108,15,161,"[12, 28]",309.29433910112215
2,108,16,197,"[13, 20]",273.3643302444559
2,108,18,19,"[2, 30]",298.294317495322
2,109,0,25,"[12, 23]",199.78080200559822
2,109,4,144,"[2, 12]",199.31835088621415
2,109,5,174,"[1, 28]",264.6124290353724
2,109,9,189,"[13, 30]",179.52041060837615
2,109,10,5,"[12, 13]",244.23731353951632
2,109,13,8,"[1, 23]",236.57372011700699
2,109,15,161,"[12, 28]",309.29433910112215
2,109,18,19,"[2, 30]",298.294317495322
2,110,0,25,"[12, 23]",199.78080200559822
2,110,4,147,"[12, 28]",199.31835088621415
2,110,5,174,"[1, 28]",264.6124290353724
2,110,9,189,"[13, 30]",179.52041060837615
2,110,10,5,"[12, 13]",244.23731353951632
2,110,13,8,"[1, 23]",236.57372011700699
2,110,15,161,"[12, 28]",309.29433910112215
2,110,18,23,"[25, 30]",298.294317495322
2,111,0,25,"[12, 23]",199.78080200559822
2,111,4,147,"[12, 28]",199.31835088621415
2,111,5,174,"[1, 28]",264.6124290353724
2,111,13,8,"[1, 23]",236.57372011700699
2,111,15,161,"[12, 28]",309.29433910112215
2,111,18,23,"[25, 30]",298.294317495322
2,112,0,27,"[1, 23]",199.78080200559822
2,112,4,149,"[1, 28]",199.31835088621415
2,112,13,8,"[1, 23]",236.57372011700699
2,112,15,163,"[1, 28]",309.29433910112215
2,112,18,28,"[25, 28]",298.294317495322
2,113,0,27,"[1, 23]",199.78080200559822
2,113,4,149,"[1, 28]",199.31835088621415
2,113,13,8,"[1, 23]",236.57372011700699
2,113,15,163,"[1, 28]",309.29433910112215
2,113,18,28,"[25, 28]",298.294317495322
2,114,0,41,"[1, 25]",199.78080200559822
2,114,4,151,"[1, 7]",199.31835088621415
2,114,15,169,"[1, 25]",309.29433910112215
2,123,4,100,"[39, 51]",199.31835088621415
2,127,9,57,"[24, 39]",179.52041060837615
2,127,11,196,"[39, 51]",188.4500191032095
2,128,9,57,"[24, 39]",179.52041060837615
2,128,11,196,"[39, 51]",188.4500191032095
2,129,4,101,"[24, 51]",199.31835088621415
2,130,4,103,"[24, 50]",199.31835088621415
2,132,7,214,"[50, 52]",182.24745601791
2,132,9,59,"[24, 50]",179.52041060837615
2,132,11,214,"[50, 52]",188.4500191032095
2,133,4,103,"[24, 50]",199.31835088621415
2,133,7,214,"[50, 52]",182.24745601791
2,133,9,59,"[24, 50]",179.52041060837615
2,133,11,214,"[50, 52]",188.4500191032095
2,134,4,101,"[15, 24]",199.31835088621415
2,134,7,214,"[50, 52]",182.24745601791
2,134,9,59,"[24, 50]",179.52041060837615
2,134,11,214,"[50, 52]",188.4500191032095
2,135,4,101,"[15, 24]",199.31835088621415
2,135,7,214,"[50, 52]",182.24745601791
2,135,9,59,"[24, 50]",179.52041060837615
2,135,11,214,"[50, 52]",188.4500191032095
2,136,4,99,"[15, 34]",199.31835088621415
2,136,7,214,"[50, 52]",182.24745601791
2,136,9,59,"[24, 50]",179.52041060837615
2,136,11,214,"[50, 52]",188.4500191032095
2,136,19,26,"[15, 34]",323.6114727570703
2,137,7,214,"[50, 52]",182.24745601791
2,137,9,59,"[24, 50]",179.52041060837615
2,137,11,214,"[50, 52]",188.4500191032095
2,137,19,26,"[15, 34]",323.6114727570703
2,138,7,214,"[50, 52]",182.24745601791
2,138,9,59,"[24, 50]",179.52041060837615
2,138,11,214,"[50, 52]",188.4500191032095
2,138,19,26,"[15, 34]",323.6114727570703
2,139,0,209,"[29, 34]",199.78080200559822
2,139,4,99,"[15, 34]",199.31835088621415
2,139,7,214,"[50, 52]",182.24745601791
2,139,9,59,"[24, 50]",179.52041060837615
2,139,11,214,"[50, 52]",188.4500191032095
2,139,13,235,"[29, 34]",236.57372011700699
2,139,19,26,"[15, 34]",323.6114727570703
2,140,0,209,"[29, 34]",199.78080200559822
2,140,4,99,"[15, 34]",199.31835088621415
2,140,7,214,"[50, 52]",182.24745601791
2,140,9,59,"[24, 50]",179.52041060837615
2,140,11,214,"[50, 52]",188.4500191032095
2,140,13,235,"[29, 34]",236.57372011700699
2,140,19,26,"[15, 34]",323.6114727570703
2,141,0,209,"[29, 34]",199.78080200559822
2,141,4,99,"[15, 34]",199.31835088621415
2,141,7,214,"[50, 52]",182.24745601791
2,141,9,59,"[24, 50]",179.52041060837615
2,141,11,214,"[50, 52]",188.4500191032095
2,141,13,235,"[29, 34]",236.57372011700699
2,141,19,26,"[15, 34]",323.6114727570703
2,142,0,209,"[29, 34]",199.78080200559822
2,142,4,99,"[15, 34]",199.31835088621415
2,142,7,214,"[50, 52]",182.24745601791
2,142,9,59,"[24, 50]",179.52041060837615
2,142,11,214,"[50, 52]",188.4500191032095
2,142,13,235,"[29, 34]",236.57372011700699
2,142,19,26,"[15, 34]",323.6114727570703
2,143,0,209,"[29, 34]",199.78080200559822
2,143,4,99,"[15, 34]",199.31835088621415
2,143,7,214,"[50, 52]",182.24745601791
2,143,9,59,"[24, 50]",179.52041060837615
2,143,11,214,"[50, 52]",188.4500191032095
2,143,13,235,"[29, 34]",236.57372011700699
2,143,19,26,"[15, 34]",323.6114727570703
2,144,0,209,"[29, 34]",199.78080200559822
2,144,4,99,"[15, 34]",199.31835088621415
2,144,7,214,"[50, 52]",182.24745601791
2,144,9,59,"[24, 50]",179.52041060837615
2,144,11,214,"[50, 52]",188.4500191032095
2,144,13,235,"[29, 34]",236.57372011700699
2,144,19,26,"[15, 34]",323.6114727570703
2,145,0,209,"[29, 34]",199.78080200559822
2,145,4,99,"[15, 34]",199.31835088621415
2,145,7,214,"[50, 52]",182.24745601791
2,145,9,59,"[24, 50]",179.52041060837615
2,145,11,214,"[50, 52]",188.4500191032095
2,145,13,235,"[29, 34]",236.57372011700699
2,145,19,26,"[15, 34]",323.6114727570703
2,146,0,209,"[29, 34]",199.78080200559822
2,146,4,99,"[15, 34]",199.31835088621415
2,146,7,214,"[50, 52]",182.24745601791
2,146,9,59,"[24, 50]",179.52041060837615
2,146,11,214,"[50, 52]",188.4500191032095
2,146,13,235,"[29, 34]",236.57372011700699
2,146,19,26,"[15, 34]",323.6114727570703
2,147,0,209,"[29, 34]",199.78080200559822
2,147,4,99,"[15, 34]",199.31835088621415
2,147,7,214,"[50, 52]",182.24745601791
2,147,9,59,"[24, 50]",179.52041060837615
2,147,11,214,"[50, 52]",188.4500191032095
2,147,13,235,"[29, 34]",236.57372011700699
2,147,19,26,"[15, 34]",323.6114727570703
2,148,0,209,"[29, 34]",199.78080200559822
2,148,4,99,"[15, 34]",199.31835088621415
2,148,7,214,"[50, 52]",182.24745601791
2,148,9,59,"[24, 50]",179.52041060837615
2,148,11,214,"[50, 52]",188.4500191032095
2,148,13,235,"[29, 34]",236.57372011700699
2,148,19,26,"[15, 34]",323.6114727570703
2,149,0,209,"[29, 34]",199.78080200559822
2,149,4,99,"[15, 34]",199.31835088621415
2,149,7,214,"[50, 52]",182.24745601791
2,149,9,59,"[24, 50]",179.52041060837615
2,149,11,214,"[50, 52]",188.4500191032095
2,149,13,235,"[29, 34]",236.57372011700699
2,149,19,26,"[15, 34]",323.6114727570703
2,150,0,209,"[29, 34]",199.78080200559822
2,150,4,99,"[15, 34]",199.31835088621415
2,150,7,214,"[50, 52]",182.24745601791
2,150,9,59,"[24, 50]",179.52041060837615
2,150,11,214,"[50, 52]",188.4500191032095
2,150,13,235,"[29, 34]",236.57372011700699
2,150,19,26,"[15, 34]",323.6114727570703
2,151,0,209,"[29, 34]",199.78080200559822
2,151,4,99,"[15, 34]",199.31835088621415
2,151,7,214,"[50, 52]",182.24745601791
2,151,9,59,"[24, 50]",179.52041060837615
2,151,11,214,"[50, 52]",188.4500191032095
2,151,13,235,"[29, 34]",236.57372011700699
2,151,17,223,"[15, 47]",187.07081045689614
2,151,19,26,"[15, 34]",323.6114727570703
2,152,0,209,"[29, 34]",199.78080200559822
2,152,4,99,"[15, 34]",199.31835088621415
2,152,7,214,"[50, 52]",182.24745601791
2,152,9,59,"[24, 50]",179.52041060837615
2,152,11,214,"[50, 52]",188.4500191032095
2,152,13,235,"[29, 34]",236.57372011700699
2,152,17,223,"[15, 47]",187.07081045689614
2,152,19,26,"[15, 34]",323.6114727570703
2,153,0,209,"[29, 34]",199.78080200559822
2,153,4,99,"[15, 34]",199.31835088621415
2,153,7,214,"[50, 52]",182.24745601791
2,153,9,59,"[24, 50]",179.52041060837615
2,153,11,214,"[50, 52]",188.4500191032095
2,153,13,235,"[29, 34]",236.57372011700699
2,153,17,223,"[15, 47]",187.07081045689614
2,153,19,26,"[15, 34]",323.6114727570703
2,154,0,209,"[29, 34]",199.78080200559822
2,154,4,99,"[15, 34]",199.31835088621415
2,154,7,214,"[50, 52]",182.24745601791
2,154,9,59,"[24, 50]",179.52041060837615
2,154,11,214,"[50, 52]",188.4500191032095
2,154,13,235,"[29, 34]",236.57372011700699
2,154,17,223,"[15, 47]",187.07081045689614
2,154,19,26,"[15, 34]",323.6114727570703
2,155,0,209,"[29, 34]",199.78080200559822
2,155,4,99,"[15, 34]",199.31835088621415
2,155,7,214,"[50, 52]",182.24745601791
2,155,9,59,"[24, 50]",179.52041060837615
2,155,11,214,"[50, 52]",188.4500191032095
2,155,13,235,"[29, 34]",236.57372011700699
2,155,17,223,"[15, 47]",187.07081045689614
2,155,19,26,"[15, 34]",323.6114727570703
2,156,0,209,"[29, 34]",199.78080200559822
2,156,4,99,"[15, 34]",199.31835088621415
2,156,7,214,"[50, 52]",182.24745601791
2,156,9,59,"[24, 50]",179.52041060837615
2,156,11,214,"[50, 52]",188.4500191032095
2,156,13,235,"[29, 34]",236.57372011700699
2,156,17,223,"[15, 47]",187.07081045689614
2,156,19,26,"[15, 34]",323.6114727570703
2,157,0,209,"[29, 34]",199.78080200559822
2,157,4,99,"[15, 34]",199.31835088621415
2,157,7,214,"[50, 52]",182.24745601791
2,157,9,59,"[24, 50]",179.52041060837615
2,157,11,214,"[50, 52]",188.4500191032095
2,157,13,235,"[29, 34]",236.57372011700699
2,157,17,223,"[15, 47]",187.07081045689614
2,157,19,26,"[15, 34]",323.6114727570703
2,158,0,209,"[29, 34]",199.78080200559822
2,158,4,99,"[15, 34]",199.31835088621415
2,158,7,214,"[50, 52]",182.24745601791
2,158,9,59,"[24, 50]",179.52041060837615
2,158,11,214,"[50, 52]",188.4500191032095
2,158,13,235,"[29, 34]",236.57372011700699
2,158,17,223,"[15, 47]",187.07081045689614
2,158,19,26,"[15, 34]",323.6114727570703
2,159,0,209,"[29, 34]",199.78080200559822
2,159,4,99,"[15, 34]",199.31835088621415
2,159,7,214,"[50, 52]",182.24745601791
2,159,9,59,"[24, 50]",179.52041060837615
2,159,11,214,"[50, 52]",188.4500191032095
2,159,13,235,"[29, 34]",236.57372011700699
2,159,17,223,"[15, 47]",187.07081045689614
2,159,19,26,"[15, 34]",323.6114727570703
2,160,0,209,"[29, 34]",199.78080200559822
2,160,4,99,"[15, 34]",199.31835088621415
2,160,7,214,"[50, 52]",182.24745601791
2,160,9,59,"[24, 50]",179.52041060837615
2,160,11,214,"[50, 52]",188.4500191032095
2,160,13,235,"[29, 34]",236.57372011700699
2,160,17,223,"[15, 47]",187.07081045689614
2,160,19,26,"[15, 34]",323.6114727570703
2,161,0,209,"[29, 34]",199.78080200559822
2,161,4,99,"[15, 34]",199.31835088621415
2,161,7,214,"[50, 52]",182.24745601791
2,161,9,59,"[24, 50]",179.52041060837615
2,161,11,214,"[50, 52]",188.4500191032095
2,161,13,235,"[29, 34]",236.57372011700699
2,161,17,223,"[15, 47]",187.07081045689614
2,161,19,26,"[15, 34]",323.6114727570703
2,162,0,209,"[29, 34]",199.78080200559822
2,162,4,99,"[15, 34]",199.31835088621415
2,162,7,214,"[50, 52]",182.24745601791
2,162,9,59,"[24, 50]",179.52041060837615
2,162,11,214,"[50, 52]",188.4500191032095
2,162,13,235,"[29, 34]",236.57372011700699
2,162,17,223,"[15, 47]",187.07081045689614
2,162,19,26,"[15, 34]",323.6114727570703
2,163,0,209,"[29, 34]",199.78080200559822
2,163,4,99,"[15, 34]",199.31835088621415
2,163,7,214,"[50, 52]",182.24745601791
2,163,9,59,"[24, 50]",179.52041060837615
2,163,11,214,"[50, 52]",188.4500191032095
2,163,13,235,"[29, 34]",236.57372011700699
2,163,17,223,"[15, 47]",187.07081045689614
2,163,19,26,"[15, 34]",323.6114727570703
2,164,0,209,"[29, 34]",199.78080200559822
2,164,4,99,"[15, 34]",199.31835088621415
2,164,7,214,"[50, 52]",182.24745601791
2,164,9,59,"[24, 50]",179.52041060837615
2,164,11,214,"[50, 52]",188.4500191032095
2,164,13,235,"[29, 34]",236.57372011700699
2,164,17,223,"[15, 47]",187.07081045689614
2,164,19,26,"[15, 34]",323.6114727570703
2,165,0,209,"[29, 34]",199.78080200559822
2,165,4,99,"[15, 34]",199.31835088621415
2,165,7,214,"[50, 52]",182.24745601791
2,165,9,59,"[24, 50]",179.52041060837615
2,165,11,214,"[50, 52]",188.4500191032095
2,165,13,235,"[29, 34]",236.57372011700699
2,165,17,223,"[15, 47]",187.07081045689614
2,165,19,26,"[15, 34]",323.6114727570703
2,166,0,209,"[29, 34]",199.78080200559822
2,166,4,99,"[15, 34]",199.31835088621415
2,166,7,214,"[50, 52]",182.24745601791
2,166,9,59,"[24, 50]",179.52041060837615
2,166,11,214,"[50, 52]",188.4500191032095
2,166,13,235,"[29, 34]",236.57372011700699
2,166,17,223,"[15, 47]",187.07081045689614
2,166,19,26,"[15, 34]",323.6114727570703
2,167,0,209,"[29, 34]",199.78080200559822
2,167,4,99,"[15, 34]",199.31835088621415
2,167,7,214,"[50, 52]",182.24745601791
2,167,9,59,"[24, 50]",179.52041060837615
2,167,11,214,"[50, 52]",188.4500191032095
2,167,13,235,"[29, 34]",236.57372011700699
2,167,17,223,"[15, 47]",187.07081045689614
2,167,19,26,"[15, 34]",323.6114727570703
2,168,0,209,"[29, 34]",199.78080200559822
2,168,4,99,"[15, 34]",199.31835088621415
2,168,7,214,"[50, 52]",182.24745601791
2,168,9,59,"[24, 50]",179.52041060837615
2,168,11,214,"[50, 52]",188.4500191032095
2,168,13,235,"[29, 34]",236.57372011700699
2,168,17,223,"[15, 47]",187.07081045689614
2,168,19,26,"[15, 34]",323.6114727570703
2,169,0,209,"[29, 34]",199.78080200559822
2,169,4,99,"[15, 34]",199.31835088621415
2,169,7,214,"[50, 52]",182.24745601791
2,169,9,59,"[24, 50]",179.52041060837615
2,169,11,214,"[50, 52]",188.4500191032095
2,169,13,235,"[29, 34]",236.57372011700699
2,169,17,223,"[15, 47]",187.07081045689614
2,169,19,26,"[15, 34]",323.6114727570703
2,170,0,209,"[29, 34]",199.78080200559822
2,170,4,99,"[15, 34]",199.31835088621415
2,170,7,214,"[50, 52]",182.24745601791
2,170,9,59,"[24, 50]",179.52041060837615
2,170,11,214,"[50, 52]",188.4500191032095
2,170,13,235,"[29, 34]",236.57372011700699
2,170,17,223,"[15, 47]",187.07081045689614
2,170,19,26,"[15, 34]",323.6114727570703
2,171,0,209,"[29, 34]",199.78080200559822
2,171,4,99,"[15, 34]",199.31835088621415
2,171,7,214,"[50, 52]",182.24745601791
2,171,9,59,"[24, 50]",179.52041060837615
2,171,11,214,"[50, 52]",188.4500191032095
2,171,13,235,"[29, 34]",236.57372011700699
2,171,17,223,"[15, 47]",187.07081045689614
2,171,19,26,"[15, 34]",323.6114727570703
2,172,0,209,"[29, 34]",199.78080200559822
2,172,4,99,"[15, 34]",199.31835088621415
2,172,7,214,"[50, 52]",182.24745601791
2,172,9,59,"[24, 50]",179.52041060837615
2,172,11,214,"[50, 52]",188.4500191032095
2,172,13,235,"[29, 34]",236.57372011700699
2,172,17,223,"[15, 47]",187.07081045689614
2,172,19,26,"[15, 34]",323.6114727570703
2,173,0,209,"[29, 34]",199.78080200559822
2,173,4,99,"[15, 34]",199.31835088621415
2,173,7,214,"[50, 52]",182.24745601791
2,173,9,59,"[24, 50]",179.52041060837615
2,173,11,214,"[50, 52]",188.4500191032095
2,173,13,235,"[29, 34]",236.57372011700699
2,173,17,223,"[15, 47]",187.07081045689614
2,173,19,26,"[15, 34]",323.6114727570703
2,174,0,209,"[29, 34]",199.78080200559822
2,174,4,99,"[15, 34]",199.31835088621415
2,174,7,214,"[50, 52]",182.24745601791
2,174,9,59,"[24, 50]",179.52041060837615
2,174,11,214,"[50, 52]",188.4500191032095
2,174,13,235,"[29, 34]",236.57372011700699
2,174,17,223,"[15, 47]",187.07081045689614
2,174,19,26,"[15, 34]",323.6114727570703
2,175,0,209,"[29, 34]",199.78080200559822
2,175,4,99,"[15, 34]",199.31835088621415
2,175,7,214,"[50, 52]",182.24745601791
2,175,9,59,"[24, 50]",179.52041060837615
2,175,11,214,"[50, 52]",188.4500191032095
2,175,13,235,"[29, 34]",236.57372011700699
2,175,17,223,"[15, 47]",187.07081045689614
2,175,19,26,"[15, 34]",323.6114727570703
2,176,0,209,"[29, 34]",199.78080200559822
2,176,4,99,"[15, 34]",199.31835088621415
2,176,7,214,"[50, 52]",182.24745601791
2,176,9,59,"[24, 50]",179.52041060837615
2,176,11,214,"[50, 52]",188.4500191032095
2,176,13,235,"[29, 34]",236.57372011700699
2,176,17,223,"[15, 47]",187.07081045689614
2,176,19,26,"[15, 34]",323.6114727570703
2,177,0,209,"[29, 34]",199.78080200559822
2,177,4,99,"[15, 34]",199.31835088621415
2,177,7,214,"[50, 52]",182.24745601791
2,177,9,59,"[24, 50]",179.52041060837615
2,177,11,214,"[50, 52]",188.4500191032095
2,177,13,235,"[29, 34]",236.57372011700699
2,177,17,223,"[15, 47]",187.07081045689614
2,177,19,26,"[15, 34]",323.6114727570703
2,178,0,209,"[29, 34]",199.78080200559822
2,178,4,99,"[15, 34]",199.31835088621415
2,178,7,214,"[50, 52]",182.24745601791
2,178,9,59,"[24, 50]",179.52041060837615
2,178,11,214,"[50, 52]",188.4500191032095
2,178,13,235,"[29, 34]",236.57372011700699
2,178,17,223,"[15, 47]",187.07081045689614
2,178,19,26,"[15, 34]",323.6114727570703
2,179,0,209,"[29, 34]",199.78080200559822
2,179,4,99,"[15, 34]",199.31835088621415
2,179,7,214,"[50, 52]",182.24745601791
2,179,9,59,"[24, 50]",179.52041060837615
2,179,11,214,"[50, 52]",188.4500191032095
2,179,13,235,"[29, 34]",236.57372011700699
2,179,17,223,"[15, 47]",187.07081045689614
2,179,19,26,"[15, 34]",323.6114727570703
2,180,0,209,"[29, 34]",199.78080200559822
2,180,4,99,"[15, 34]",199.31835088621415
2,180,7,214,"[50, 52]",182.24745601791
2,180,9,59,"[24, 50]",179.52041060837615
2,180,11,214,"[50, 52]",188.4500191032095
2,180,13,235,"[29, 34]",236.57372011700699
2,180,17,223,"[15, 47]",187.07081045689614
2,180,19,26,"[15, 34]",323.6114727570703
2,181,0,209,"[29, 34]",199.78080200559822
2,181,4,99,"[15, 34]",199.31835088621415
2,181,7,214,"[50, 52]",182.24745601791
2,181,9,59,"[24, 50]",179.52041060837615
2,181,11,214,"[50, 52]",188.4500191032095
2,181,13,235,"[29, 34]",236.57372011700699
2,181,17,223,"[15, 47]",187.07081045689614
2,181,19,26,"[15, 34]",323.6114727570703
2,182,0,209,"[29, 34]",199.78080200559822
2,182,4,99,"[15, 34]",199.31835088621415
2,182,7,214,"[50, 52]",182.24745601791
2,182,9,59,"[24, 50]",179.52041060837615
2,182,11,214,"[50, 52]",188.4500191032095
2,182,13,235,"[29, 34]",236.57372011700699
2,182,17,223,"[15, 47]",187.07081045689614
2,182,19,26,"[15, 34]",323.6114727570703
2,183,0,209,"[29, 34]",199.78080200559822
2,183,4,99,"[15, 34]",199.31835088621415
2,183,7,214,"[50, 52]",182.24745601791
2,183,9,59,"[24, 50]",179.52041060837615
2,183,11,214,"[50, 52]",188.4500191032095
2,183,13,235,"[29, 34]",236.57372011700699
2,183,17,223,"[15, 47]",187.07081045689614
2,183,19,26,"[15, 34]",323.6114727570703
2,184,0,209,"[29, 34]",199.78080200559822
2,184,4,99,"[15, 34]",199.31835088621415
2,184,7,214,"[50, 52]",182.24745601791
2,184,9,59,"[24, 50]",179.52041060837615
2,184,11,214,"[50, 52]",188.4500191032095
2,184,13,235,"[29, 34]",236.57372011700699
2,184,17,223,"[15, 47]",187.07081045689614
2,184,19,26,"[15, 34]",323.6114727570703
2,185,0,209,"[29, 34]",199.78080200559822
2,185,4,99,"[15, 34]",199.31835088621415
2,185,7,214,"[50, 52]",182.24745601791
2,185,9,59,"[24, 50]",179.52041060837615
2,185,11,214,"[50, 52]",188.4500191032095
2,185,13,235,"[29, 34]",236.57372011700699
2,185,17,223,"[15, 47]",187.07081045689614
2,185,19,26,"[15, 34]",323.6114727570703
2,186,0,209,"[29, 34]",199.78080200559822
2,186,4,99,"[15, 34]",199.31835088621415
2,186,7,214,"[50, 52]",182.24745601791
2,186,9,59,"[24, 50]",179.52041060837615
2,186,11,214,"[50, 52]",188.4500191032095
2,186,13,235,"[29, 34]",236.57372011700699
2,186,17,223,"[15, 47]",187.07081045689614
2,186,19,26,"[15, 34]",323.6114727570703
2,187,0,209,"[29, 34]",199.78080200559822
2,187,4,99,"[15, 34]",199.31835088621415
2,187,7,214,"[50, 52]",182.24745601791
2,187,13,235,"[29, 34]",236.57372011700699
2,187,17,223,"[15, 47]",187.07081045689614
2,187,19,26,"[15, 34]",323.6114727570703
2,188,0,209,"[29, 34]",199.78080200559822
2,188,4,99,"[15, 34]",199.31835088621415
2,188,7,214,"[50, 52]",182.24745601791
2,188,13,235,"[29, 34]",236.57372011700699
2,188,17,223,"[15, 47]",187.07081045689614
2,188,19,26,"[15, 34]",323.6114727570703
2,189,0,209,"[29, 34]",199.78080200559822
2,189,4,99,"[15, 34]",199.31835088621415
2,189,7,214,"[50, 52]",182.24745601791
2,189,13,235,"[29, 34]",236.57372011700699
2,189,17,223,"[15, 47]",187.07081045689614
2,189,19,26,"[15, 34]",323.6114727570703
2,190,0,209,"[29, 34]",199.78080200559822
2,190,4,99,"[15, 34]",199.31835088621415
2,190,7,214,"[50, 52]",182.24745601791
2,190,13,235,"[29, 34]",236.57372011700699
2,190,17,223,"[15, 47]",187.07081045689614
2,190,19,26,"[15, 34]",323.6114727570703
2,191,0,209,"[29, 34]",199.78080200559822
2,193,4,105,"[14, 29]",199.31835088621415
2,193,19,44,"[0, 29]",323.6114727570703
3,53,1,104,"[3, 46]",198.56224376753985
3,55,0,113,"[3, 27]",302.7166527051328
3,101,15,149,"[4, 53]",206.78816582435275
3,102,1,29,"[48, 53]",198.56224376753985
3,102,15,149,"[4, 53]",206.78816582435275
3,102,18,16,"[4, 48]",395.1207309481494
3,103,0,23,"[31, 48]",302.7166527051328
3,103,1,29,"[48, 53]",198.56224376753985
3,103,9,154,"[31, 48]",160.27412548505765
3,103,15,149,"[4, 53]",206.78816582435275
3,103,18,12,"[31, 48]",395.1207309481494
3,104,1,28,"[41, 53]",198.56224376753985
3,104,9,154,"[31, 48]",160.27412548505765
3,104,15,149,"[4, 53]",206.78816582435275
3,104,17,3,"[41, 53]",283.87744714929346
3,104,18,12,"[31, 48]",395.1207309481494
3,105,1,28,"[41, 53]",198.56224376753985
3,105,9,154,"[31, 48]",160.27412548505765
3,105,15,149,"[4, 53]",206.78816582435275
3,105,16,190,"[44, 48]",215.193623337217
3,105,17,3,"[41, 53]",283.87744714929346
3,105,18,12,"[31, 48]",395.1207309481494
3,106,1,29,"[41, 48]",198.56224376753985
3,106,9,154,"[31, 48]",160.27412548505765
3,106,16,190,"[44, 48]",215.193623337217
3,106,18,12,"[31, 48]",395.1207309481494
3,107,0,0,"[17, 48]",302.7166527051328
3,107,1,29,"[41, 48]",198.56224376753985
3,107,9,154,"[31, 48]",160.27412548505765
3,107,15,151,"[4, 17]",206.78816582435275
3,107,16,190,"[44, 48]",215.193623337217
3,107,18,12,"[31, 48]",395.1207309481494
3,108,0,0,"[17, 48]",302.7166527051328
3,108,1,29,"[41, 48]",198.56224376753985
3,108,9,154,"[31, 48]",160.27412548505765
3,108,15,156,"[17, 21]",206.78816582435275
3,108,16,190,"[44, 48]",215.193623337217
3,108,18,12,"[31, 48]",395.1207309481494
3,109,0,25,"[31, 44]",302.7166527051328
3,109,1,30,"[41, 54]",198.56224376753985
3,109,9,157,"[31, 44]",160.27412548505765
3,109,13,9,"[17, 18]",345.4557772349449
3,109,15,156,"[17, 21]",206.78816582435275
3,109,16,193,"[38, 44]",215.193623337217
3,109,18,17,"[31, 44]",395.1207309481494
3,109,19,203,"[18, 41]",233.33579820721909
3,110,0,25,"[31, 44]",302.7166527051328
3,110,1,30,"[41, 54]",198.56224376753985
3,110,7,40,"[20, 38]",226.05864460356298
3,110,9,157,"[31, 44]",160.27412548505765
3,110,11,39,"[20, 38]",232.2181907710935
3,110,13,9,"[17, 18]",345.4557772349449
3,110,15,156,"[17, 21]",206.78816582435275
3,110,16,193,"[38, 44]",215.193623337217
3,110,18,17,"[31, 44]",395.1207309481494
3,110,19,203,"[18, 41]",233.33579820721909
3,111,1,33,"[44, 54]",198.56224376753985
3,111,7,40,"[20, 38]",226.05864460356298
3,111,9,165,"[38, 44]",160.27412548505765
3,111,11,39,"[20, 38]",232.2181907710935
3,111,13,9,"[17, 18]",345.4557772349449
3,111,15,156,"[17, 21]",206.78816582435275
3,111,16,193,"[38, 44]",215.193623337217
3,111,18,17,"[2, 44]",395.1207309481494
3,112,0,27,"[13, 44]",302.7166527051328
3,112,1,33,"[44, 54]",198.56224376753985
3,112,7,40,"[20, 38]",226.05864460356298
3,112,9,165,"[38, 44]",160.27412548505765
3,112,11,39,"[20, 38]",232.2181907710935
3,112,13,9,"[17, 18]",345.4557772349449
3,112,15,156,"[17, 21]",206.78816582435275
3,112,16,193,"[38, 44]",215.193623337217
3,112,18,17,"[2, 44]",395.1207309481494
